evaluations raw_y
1 990.6655627483
3 601.6868412553
26 478.8828649376
29 331.2825388040
31 310.5359681047
40 289.2218324051
61 231.7279992788
64 212.5897245344
105 184.7136631129
119 158.7345816550
126 148.5549279099
142 136.1506484511
156 109.7297352746
186 84.5065693865
215 49.7822277607
246 48.1338228946
283 44.2798358494
303 37.9410698618
306 31.9165670993
350 31.0424953753
399 28.0348147520
418 24.1526342188
424 22.3451291261
436 20.7738245461
490 18.3353229737
544 17.0168811569
605 15.4707439603
704 15.2019236427
726 10.9178316987
1020 278.5058114929
evaluations raw_y
1 93.5772595140
2 21.9058245892
5 12.2986367644
6 11.0258624367
13 10.9292682541
1020 230.7990242046
evaluations raw_y
1 35.1440865189
4 17.3701797680
7 13.5936603198
31 12.1745473121
61 11.3001150762
167 10.9508744017
241 10.9292682541
271 10.9182540198
301 10.9178316987
1020 18.6224035642
evaluations raw_y
1 10.9178316987
1020 34.3499921501
evaluations raw_y
1 420.7814653191
2 245.6910899691
4 169.9042337424
8 85.5139715597
12 79.1951321262
18 11.3836042084
38 11.3388766523
564 11.3088708396
714 10.9292682541
1020 95.7842468452
