evaluations raw_y
1 115.4793573443
2 39.2480323045
3 12.0781310072
5 10.5181225002
34 9.7700649340
35 9.5050844116
42 7.2024207599
631 6.9863560111
811 6.5495531195
1127 6.4899805431
1187 6.2688997253
1240 6.1481378865
1292 6.1205119047
1297 6.1194613847
1301 6.1088953851
1306 6.0785490059
1355 6.0777461584
1357 6.0591887117
1417 6.0367455311
1430 6.0354651904
1477 6.0296540306
1481 6.0206710599
1535 6.0183785468
1537 6.0167388247
1541 6.0151154140
1544 6.0091766431
1592 6.0076187718
1599 5.9990789842
1601 5.9964257924
1651 5.9957385202
1659 5.9950991275
1661 5.9907976175
1671 5.9903264136
1673 5.9888734631
1712 5.9866097065
1719 5.9856236140
1721 5.9852645698
1722 5.9809916617
1771 5.9792425849
1783 5.9777868118
1791 5.9760855900
1831 5.9759491620
1832 5.9749206541
1839 5.9748753142
1841 5.9745873142
1842 5.9742031528
1860 5.9742004978
1892 5.9732928184
1899 5.9730113267
1902 5.9728500299
1951 5.9728171552
1952 5.9726200395
1959 5.9725583322
1962 5.9725418299
2010 5.9726468836
evaluations raw_y
1 5.9728171552
2 5.9726200395
9 5.9725583322
12 5.9725418299
1300 5.9617726589
1355 5.9583140584
1356 5.9491311900
1415 5.9488841555
1416 5.9440906729
1473 5.9412710355
1480 5.9393164507
1495 5.9379414414
1533 5.9335683690
1592 5.9332542877
1597 5.9220539760
1605 5.9186757006
1656 5.9175492783
1657 5.9117118735
1716 5.9107802523
1717 5.9103513014
1725 5.9093942049
1737 5.9092530837
1771 5.9092280191
1776 5.9085807306
1777 5.9080827592
1785 5.9072704864
1831 5.9062672158
1833 5.9062041354
1891 5.9059446325
1896 5.9057296966
1905 5.9056812981
1951 5.9055746546
1956 5.9055426539
2010 5.9058179400
evaluations raw_y
1 5.9055746546
6 5.9055426539
1352 5.9052242258
1361 5.9030434524
1490 5.9023422117
1500 5.9011798811
1532 5.8963047262
1601 5.8947455746
1610 5.8917866020
1661 5.8912451627
1663 5.8906782525
1671 5.8879480861
1712 5.8878965878
1721 5.8853105311
1722 5.8842314441
1774 5.8835975411
1781 5.8828164933
1790 5.8823367857
1832 5.8820317368
1841 5.8815574546
1843 5.8814070624
1892 5.8812208449
1894 5.8810315258
1901 5.8809938421
1910 5.8808762763
1952 5.8808102059
1954 5.8807781123
1961 5.8807697586
1970 5.8807493485
2010 5.8808443855
evaluations raw_y
1 5.8810104885
2 5.8808102059
4 5.8807781123
11 5.8807697586
20 5.8807493485
1355 5.8805712266
1357 5.8796192037
1375 5.8792117298
1377 5.8787451093
1475 5.8783850940
1476 5.8770285313
1540 5.8761938307
1555 5.8730333350
1597 5.8677897741
1651 5.8657980640
1673 5.8650084705
1717 5.8644059612
1719 5.8629504421
1726 5.8619007803
1771 5.8598341907
1789 5.8596223754
1831 5.8591969430
1845 5.8590648828
1855 5.8583048401
1891 5.8580082266
1897 5.8579656785
1905 5.8579388716
1915 5.8577990706
1951 5.8577059262
1957 5.8576871369
1975 5.8576794504
1977 5.8576698873
2010 5.8579164337
evaluations raw_y
1 5.8577059262
7 5.8576871369
25 5.8576794504
27 5.8576698873
1354 5.8566222506
1370 5.8552473031
1592 5.8545513221
1654 5.8540337797
1664 5.8535185697
1670 5.8520589445
1671 5.8516572252
1714 5.8496016376
1730 5.8490093271
1772 5.8484803682
1774 5.8476256054
1782 5.8465142060
1794 5.8458269835
1832 5.8456007072
1834 5.8450834604
1841 5.8449973133
1850 5.8448125216
1892 5.8445279325
1894 5.8444515651
1901 5.8444222961
1902 5.8443517361
1914 5.8443200191
1952 5.8442445343
1954 5.8442260394
1961 5.8442163572
1970 5.8442030373
2010 5.8442699561
