evaluations raw_y
1 1084.1041551283
4 913.6729656268
5 871.2236288844
6 825.6089228914
7 734.9513716652
10 606.6625350684
11 299.7921836912
34 296.8785589204
39 293.1889799005
50 287.6135758658
91 287.0210939820
95 283.6710804433
96 278.4588024069
117 251.2212459549
159 210.7870641254
213 204.7607092657
216 164.8352743049
281 119.5932269970
401 109.0103346371
456 108.2246832869
460 105.7399851923
517 95.6781329583
525 93.3440009083
597 92.3627820620
657 92.3320586507
713 81.7168766936
834 72.9937920930
894 68.3206936533
1184 65.2125858145
1191 55.4700859998
1233 55.0430360648
1248 52.9200036389
1255 47.3560330369
1292 46.3954986927
1297 46.2543453472
1299 45.9473460467
1316 45.2456756038
1352 45.0858878911
1357 45.0011437703
1358 44.9013682812
1361 44.7013838642
1417 44.4905901382
1419 44.3136056380
1421 44.1235866237
1425 44.0700835013
1477 43.9059954741
1479 43.7827761012
1484 43.7599309209
1537 43.5912848880
1539 43.3844556366
1597 43.2551891401
1598 43.1962820571
1601 43.1469171459
1656 43.1296196733
1657 43.0110868933
1664 42.9825351199
1716 42.9349778893
1717 42.8584196749
1730 42.8535590292
1776 42.8362194890
1777 42.7647832145
1836 42.7530120533
1837 42.7355527994
1838 42.7305189094
1854 42.7284403717
1896 42.7216048898
1897 42.7100418440
1956 42.7081569621
1957 42.7059337818
1958 42.7058877239
1964 42.7057454993
1970 42.7055766731
2010 42.7067824636
evaluations raw_y
1 42.7182965236
2 42.7104661780
4 42.7102361389
6 42.7081569621
7 42.7059337818
8 42.7058877239
14 42.7057454993
20 42.7055766731
1351 42.5918849382
1432 42.5153455698
1473 42.5043988526
1483 42.4623224552
1486 42.3028809048
1543 42.0878131529
1595 42.0485712500
1606 42.0213467478
1664 41.9740329621
1671 41.9713111762
1722 41.9391217006
1733 41.9306893988
1782 41.9022554204
1842 41.9000393577
1843 41.8964205860
1844 41.8827236249
1902 41.8799797938
1903 41.8797020438
1904 41.8771596854
1911 41.8740915534
1955 41.8738908404
1962 41.8728811885
1964 41.8725597842
1968 41.8725097003
1971 41.8723796661
1972 41.8720484274
2010 41.8745156256
evaluations raw_y
1 41.8745958383
4 41.8742110371
5 41.8738908404
12 41.8728811885
14 41.8725597842
18 41.8725097003
21 41.8723796661
22 41.8720484274
1778 41.8708699566
1799 41.8679407083
1833 41.8578281402
1847 41.8534637493
1892 41.8501423817
1893 41.8478438513
1898 41.8473439141
1952 41.8466035584
1953 41.8457451234
2010 41.8462202432
evaluations raw_y
1 41.8473794134
2 41.8466035584
3 41.8457451234
1372 41.8386994616
1677 41.8337773700
1712 41.8199615178
1774 41.8089811795
1841 41.8040030716
1842 41.8026965844
1850 41.7990599121
1897 41.7986754983
1901 41.7962834379
1902 41.7959162305
1951 41.7957544618
1957 41.7956438397
1961 41.7953954367
1973 41.7953289379
2010 41.7957856263
evaluations raw_y
1 41.7957544618
7 41.7956438397
11 41.7953954367
23 41.7953289379
1855 41.7941822323
1897 41.7921889466
1953 41.7920179616
1954 41.7915390993
1958 41.7914741071
2010 41.7922860447
