evaluations raw_y
1 16587256490.9653263092
3 249047653.6036589742
5 187621962.8807685077
8 48630941.6631213427
35 44640326.9307001084
49 35649029.8749568313
51 35184551.2002440840
73 31210545.1448757201
87 26482534.0699413158
91 7206091.7950532492
137 7199094.3406547336
209 5015106.5869474988
214 4958675.1330189733
227 3743597.3322899570
278 2785760.1072623869
301 1786903.2042210556
317 1230208.1679315697
329 559912.6243768034
347 508806.7634163595
469 444506.4057658328
495 430697.5423248761
503 273651.8685187881
539 187816.4717490733
632 185179.3521178659
649 183329.1417777142
699 172533.2412410078
722 153013.2588249001
752 147094.0230542778
768 132840.9847898479
779 98092.9522597602
802 96523.5159992719
817 57419.8846480276
842 43235.5818591012
937 24799.1731981193
956 24731.4249872802
962 17247.1419109191
1020 79606.5410058332
evaluations raw_y
1 310610.6874179388
2 63015.2688002638
5 52393.7609208562
6 21861.8362508256
23 20338.9986237808
28 18913.8355586403
48 16268.0766395023
198 14499.6893039024
234 13340.1013784594
259 13268.2894121518
304 13212.5769991687
322 13165.2093338073
343 13115.0148752841
433 12831.2968572157
502 12418.2772664089
649 10830.4030996004
707 10325.8641921058
894 10202.5482406094
920 9862.0178545048
964 9739.0759888362
999 9523.5236508437
1020 14888105.5486431606
evaluations raw_y
1 112925671.0279961377
2 177470.0907344367
4 11813.8714362393
9 9523.5236508437
305 9523.4123455798
452 9395.2514564472
485 8850.2831191561
486 8731.4965286130
582 8597.4171399572
642 8511.6987126957
793 8472.4045402511
902 8450.8089340457
938 8328.7095208542
949 8320.9617381767
1002 8297.4726736819
1020 112359828.6327248514
evaluations raw_y
1 8697.7887405847
5 8483.1384436787
12 8297.4726736819
1020 28344384.2450685091
evaluations raw_y
1 37209821.0061760619
3 2086036.1979346171
5 162405.0165503351
10 8625.5765323593
356 8383.1442484446
576 8308.8499901325
656 8300.2899863678
916 8296.1193432162
1013 8292.2200806276
1020 135644331.0529015064
