evaluations raw_y
1 37391323.6103229299
2 23744298.6718144640
3 17847196.6746750809
6 3210440.9070021501
8 155197.3203601681
11 4695.2184650038
15 3874.7935200023
34 655.4187991130
106 43.2414857868
152 16.2765165889
390 3067604.3316300297
evaluations raw_y
1 16.2765165889
218 15.6570751992
390 800039.7695493896
evaluations raw_y
1 15.6570751992
112 6.4584503065
219 5.6905409983
390 875.2792652327
evaluations raw_y
1 5.6905409983
390 875.2792652327
evaluations raw_y
1 5.6905409983
213 5.2498542158
335 4.7712871843
390 875.2792652327
