evaluations raw_y
1 136.6598379054
3 130.1681069207
6 113.4807193452
31 101.7694133957
42 101.7337108967
119 90.5855272134
167 89.9102115784
544 72.3925635085
781 67.9221728532
1000 143.8329260629
evaluations raw_y
1 159.8282271864
2 151.8570951716
4 147.0548719291
6 121.8348511845
14 118.1416744288
37 108.4495515860
103 92.5469684623
120 90.7529439866
148 88.7433432329
166 85.4840700024
248 75.2327757956
250 73.6673782380
480 66.3946748534
485 57.8520874580
615 56.7175291873
946 56.5013958450
1000 131.2238970242
evaluations raw_y
1 128.0109745565
16 126.7430139840
48 122.4594632433
50 103.7288992621
213 82.9382531780
357 70.1327856581
1000 143.5521739777
evaluations raw_y
1 154.8471424117
2 149.0618828571
5 143.2156224152
6 77.5533213554
926 56.0931936816
1000 125.4710191579
evaluations raw_y
1 173.6494112970
2 146.7783877582
13 126.4178406577
25 121.8865479297
34 110.6778496260
117 109.7013503052
162 94.5169696972
266 77.0455356900
328 67.0984147784
396 52.4374770208
1000 98.3578529878
