evaluations raw_y
1 13.7190671985
19 13.6793365054
210 31.1336908718
evaluations raw_y
1 107.4508201637
10 64.5856092023
13 31.1336908718
76 20.5953502246
137 13.4160089973
194 9.2565552650
210 31.1336908718
evaluations raw_y
1 70.4253205724
2 60.3884521426
5 55.5415319690
14 9.2565552650
210 31.1336908718
evaluations raw_y
1 72.0643655881
2 68.9056499130
3 51.6321260734
6 42.3397577000
16 31.1336908718
50 26.7617904785
210 31.1336908718
evaluations raw_y
1 64.5856092023
3 53.0549982721
4 52.5672487451
5 50.9174323013
16 31.1336908718
50 29.0502045370
52 16.0018385012
210 31.1336908718
