evaluations raw_y
1 5522275.0551993279
2 364497.1199274508
3 52209.2662742750
24 292.3423903025
85 6.1999885513
216 701.8566672649
evaluations raw_y
1 219010.5495486292
2 115411.9431239041
3 9468.7415051684
10 173.0591766410
14 72.3626077143
36 2.3328790081
216 36481.3281529596
evaluations raw_y
1 14431.6963552281
2 4007.1906008240
5 2085.5831791995
6 352.9121803857
10 4.1027808005
155 3.1331754702
178 3.0875092193
186 2.5613796233
216 63.4358805574
evaluations raw_y
1 108629.3478305205
2 9565.7333917703
4 685.2364921027
5 229.4592441753
17 40.8474457599
31 26.1544840802
62 20.5190103293
89 12.7688588937
175 3.7473573988
216 5435.0793614942
evaluations raw_y
1 17478.1046955398
2 3257.5847837154
3 437.9189840660
7 55.6357000358
8 11.5960592153
31 3.7279403469
209 2.9985249287
216 33683.0841192871
