evaluations raw_y
1 16.9557193102
331 13.9067089808
634 11.7183865822
815 7.4150949435
990 74.8394626994
evaluations raw_y
1 97.1520332671
2 91.5978373662
4 59.9040690941
5 30.6086696982
14 26.5973970794
17 20.4358338275
571 16.4164422705
573 14.1911234821
582 7.1170594568
990 90.8742182956
evaluations raw_y
1 89.2400185243
2 87.1346474201
4 25.4172996060
8 17.8968110937
752 13.9950831784
871 10.4477445689
931 8.3744843876
990 70.9515452274
evaluations raw_y
1 31.4633363863
3 29.9777677153
7 12.4096638304
15 11.8298090926
451 10.2631436906
990 59.6589057444
evaluations raw_y
1 18.6226124553
159 18.4244144111
572 12.9792397192
932 6.3640992900
990 53.0589104825
