evaluations raw_y
1 44.4093919995
6 37.3134642443
11 19.5962284326
189 14.5989723339
501 71.5962865930
evaluations raw_y
1 93.3868309430
2 46.5875543198
3 39.2908446538
15 17.7837181742
501 72.2324082035
evaluations raw_y
1 18.5613818567
250 17.1256683249
346 10.7866027257
495 10.5304116902
501 56.9160262414
evaluations raw_y
1 84.7713364843
2 42.6620551257
4 34.3961338469
7 28.2880282206
38 17.5658497166
59 12.6216613350
501 56.5968340241
evaluations raw_y
1 60.6077697550
3 49.2378261636
23 46.2031963674
36 38.9082489396
98 34.0701728030
108 30.8688449121
195 22.8278013447
204 14.7732065045
351 14.3514462108
501 39.6452376858
