evaluations raw_y
1 35.5073745481
2 17.4622401143
3 15.0868967341
32 11.1328717814
44 8.7842625861
73 8.7539852033
150 2.6779769889
201 41.2923515818
evaluations raw_y
1 21.8143242900
9 15.0663813230
18 4.0019088129
138 3.2723639235
201 31.1966732593
evaluations raw_y
1 37.7192278218
3 37.4315083523
4 36.8856539692
5 28.3895797976
6 17.8366979071
9 12.4953544492
17 10.1645938980
52 9.1412654101
67 4.1486040337
193 3.5629867167
201 29.0428553806
evaluations raw_y
1 25.0509074937
2 9.5688645120
77 9.5304869897
138 7.0086890787
201 33.3807514189
evaluations raw_y
1 33.2250750620
2 22.5207134730
14 18.8238541956
21 4.6273810948
58 3.5499836090
114 2.5498099406
170 0.5677902564
201 7.2441309405
