evaluations raw_y
1 20.2916221509
2 0.5532249901
19 0.0400961252
126 0.0040405141
201 14.6076730026
evaluations raw_y
1 21.6720484672
5 0.1357742023
108 0.0218318130
201 19.5717136830
evaluations raw_y
1 48.6437538154
2 0.1134013930
23 0.0981191595
201 20.5958288564
evaluations raw_y
1 15.8505608106
7 7.9854599253
11 3.5781197765
54 1.9020422595
67 1.7633500346
74 1.1152148060
99 0.7601250228
106 0.0793340308
133 0.0464914832
158 0.0288336127
201 13.5957943604
evaluations raw_y
1 76.9573526161
3 19.5322956298
6 17.6537233458
14 5.9264449026
21 0.3090205755
91 0.1131690829
114 0.1110049324
121 0.0165378000
201 20.1701927182
