evaluations raw_y
1 16.7495557041
19 10.5066104735
32 7.6864753730
340 7.4677173475
395 6.5048397012
1532 6.4014700689
1535 5.3230571772
1592 5.1507873312
1954 4.9734565264
2010 106.6473613629
evaluations raw_y
1 5.1507873312
4 4.9734565264
478 4.0717390141
1232 3.8847096621
1473 3.4720441085
2010 106.6473613629
evaluations raw_y
1 3.4720441085
2010 10.3796184637
evaluations raw_y
1 3.4720441085
1712 3.0964941306
1892 2.8483998141
2010 9.3783020099
evaluations raw_y
1 2.8483998141
769 2.5827500371
2010 9.3783020099
