evaluations raw_y
1 82.1466614600
3 44.2207669478
9 38.9132700562
14 22.9254666637
391 22.9159556453
631 22.0950090705
812 21.4172308194
1051 19.5395392580
1112 18.0261814312
1171 18.0015813352
1360 16.4724613055
1411 16.2194070123
1430 12.3770695046
1839 6.5414678324
2010 55.9859867916
evaluations raw_y
1 6.5414678324
511 5.1439890442
691 4.1024969754
1291 3.6539778576
1831 0.8392319294
2010 22.2763575087
evaluations raw_y
1 0.8392319294
31 0.5421274001
271 0.3131532333
511 0.2165524531
2010 12.3491701661
evaluations raw_y
1 0.2165524531
2010 6.1932814161
evaluations raw_y
1 0.2165524531
2010 3.2523545767
