evaluations raw_y
1 1046.4847498172
2 568.6702303330
5 72.8129639702
6 48.9402169489
11 7.9870360298
20 1.9967590074
49 0.5122905424
73 0.1280726356
203 18.2032409926
evaluations raw_y
1 1899.8469328333
5 1893.3524792796
9 1656.7497030565
11 163.8291689330
13 52.0597830511
17 49.9877094576
21 48.9402169489
35 10.5232779644
37 0.5122905424
98 0.3157496996
195 0.1820324099
203 0.0798703603
evaluations raw_y
1 945.9265551571
2 785.6965695903
6 568.6702303330
9 1.9967590074
59 0.2279599107
128 0.0569899777
176 0.0281184159
203 48.9402169489
evaluations raw_y
1 1046.4847498172
3 30.8432055722
16 17.5747454874
17 10.5246156601
37 9.1049106535
61 3.4403370957
74 2.8118415905
93 2.0491621696
134 0.1985631758
171 0.0910491065
203 128.4881584095
evaluations raw_y
1 49.9877094576
2 17.5747454874
6 9.1049106535
30 7.9870360298
82 7.8937424908
84 0.5122905424
165 0.2279599107
203 1.4748708348
