evaluations raw_y
1 299.0002722961
4 280.5867789709
9 278.5564694098
12 170.2374728851
37 150.2605055735
44 147.6571937002
137 146.3894706775
159 130.9808465145
300 103.8694324310
439 102.2134592545
509 94.0566170653
681 73.3616614765
1001 156.0609250447
evaluations raw_y
1 404.5413657460
2 291.5705538457
6 222.8935504720
36 220.4583876469
42 189.5181463513
99 150.8381607091
110 149.4210762753
149 145.4763990301
247 109.2729671800
389 80.5687451265
1001 143.2126918899
evaluations raw_y
1 240.2311078351
12 228.4089828068
49 147.7648948470
52 147.4441914818
145 136.9465066034
167 122.4344927922
517 118.5858441544
579 112.5260072196
676 105.5078437442
816 100.6650687626
882 93.5293580348
976 88.0967919228
1001 177.5125816903
evaluations raw_y
1 443.2545253993
2 301.0445179413
5 291.1524918387
6 215.7769641471
28 213.7937902276
53 199.5149098811
90 191.0973547649
110 169.9450377134
249 159.5587675242
252 137.0451328067
321 132.7744310911
337 130.0613188243
383 114.5701861532
580 108.8501090610
721 107.9370241710
806 87.7960875345
963 81.9231517840
1001 123.0896023127
evaluations raw_y
1 343.3516977935
3 310.8906102791
4 253.1580442226
5 132.7799764326
304 131.2363485037
376 106.6965100649
599 93.4176323867
868 80.3672947539
1001 152.3701914047
