evaluations raw_y
1 0.0365467877
331 0.0283741788
812 0.0172959355
990 0.0518666612
evaluations raw_y
1 3.7267305926
4 1.1722385542
7 0.0805210097
14 0.0625690140
21 0.0592297227
50 0.0262172093
990 3.7370427095
evaluations raw_y
1 3.2810546271
2 3.0455239192
3 2.9391688993
9 2.1812699188
10 0.0525291101
33 0.0311275016
278 0.0288304911
407 0.0266406588
990 0.0364852540
evaluations raw_y
1 3.9685518004
3 0.0600440413
8 0.0509663091
15 0.0320362453
395 0.0247278934
990 0.0409005651
evaluations raw_y
1 4.4056092603
7 3.4391422194
8 0.0296066254
349 0.0163434544
990 0.0962284288
