evaluations raw_y
1 214.4490439352
2 185.8360292569
5 125.8199229663
17 111.6627347356
31 109.3403297564
155 96.4786902228
342 70.2267626157
399 68.2653882464
766 66.5810072871
952 64.0474049775
1018 57.8493233567
1042 47.9850682245
1137 44.4738128305
1573 23.6987985401
1635 21.4455368570
1775 15.1961896024
2009 14.9277548495
2071 51.1623287451
evaluations raw_y
1 14.9277548495
31 8.9459598940
344 5.7422936816
967 3.2140410462
1091 3.1916963541
2090 24.2240975633
evaluations raw_y
1 3.1916963541
155 3.0245556494
278 0.0368737188
847 0.0000000000
2089 22.5510186651
evaluations raw_y
1 0.0000000000
2093 8.8944266733
evaluations raw_y
1 0.0000000000
2092 6.1585234425
