evaluations raw_y
1 40.5623615813
2 28.3565534941
6 21.0120582666
12 5.1514192780
22 0.7543559318
43 0.4948729497
54 0.0195318853
210 51.6236604136
evaluations raw_y
1 1.8688880800
6 0.4865220518
10 0.1194638974
61 0.1056662183
108 0.0459734535
151 0.0358098002
168 0.0243508761
210 25.0834805175
evaluations raw_y
1 0.1147101232
84 0.0316377104
166 0.0144219671
196 0.0137555836
210 35.2483673362
evaluations raw_y
1 10.0791581339
6 7.7496878505
16 0.0137555836
210 47.3926862182
evaluations raw_y
1 25.5264628020
10 0.4468589243
11 0.3707137514
60 0.0158692550
118 0.0144325510
148 0.0008358819
210 21.6387248879
