evaluations raw_y
1 31060192.3789628930
2 13865250.0215167534
3 12084582.6219274439
5 11029451.9149433393
6 10240315.6317174193
11 4741573.9831246417
36 4118666.5220941720
39 3626406.6064785160
43 1775304.0856933277
46 915158.3172014367
94 500642.7952311279
152 421930.8109110090
153 330198.6743287885
165 295599.4963137229
212 264052.6886561193
214 132292.2997814921
278 102437.1498653407
335 94734.8323395667
339 83283.4579547089
393 81672.6489073971
394 79908.0808151105
403 70222.6375948945
456 63196.6848262147
457 55812.5754089010
516 54575.7159560460
527 45827.0392374234
574 42928.9179262204
583 42505.5672724121
584 40287.7760150111
592 38505.2760285708
632 38148.0788356021
634 37692.2330218619
639 35542.8614097066
643 33345.0001311265
644 32780.6331641636
700 32206.5161534165
701 30152.1805407203
752 29934.2159049226
764 29232.3484779961
814 28919.8223305204
816 28387.6252391399
823 28358.3042974201
872 28031.5040769046
932 24253.6182169785
993 24039.9294990133
1052 23987.2782376837
1055 23965.3061803349
1056 23933.2001642702
1121 23544.6283058806
1181 23456.4480630219
1235 23237.0069839112
1295 23223.9380996107
1296 23116.9291062577
1353 23096.6386819554
1532 23045.4903844308
1537 22414.0967381863
1592 22399.4667964535
1656 22309.9027149338
1713 22304.5867495160
1772 22295.6651121841
1832 22278.1195836918
1893 22275.3961758308
2010 2918907.7846829933
evaluations raw_y
1 22275.3961758308
43 21876.0493457447
95 21641.2485247168
164 21587.8849362971
272 21254.0356438970
334 20163.4413400817
403 20154.3893252405
471 18798.5118079799
514 18780.2498545040
517 18655.8554674680
572 18609.3353112733
590 18589.3559347736
637 18345.3937877031
696 18148.5225999381
699 17960.1991461807
752 17943.7409938591
753 17902.0553896734
815 17683.1626000239
873 17447.6420913431
994 17196.4220003096
1054 17003.9847042687
1113 16985.6700098858
1116 16847.2872432518
1118 16639.0431688715
1173 16618.4641709498
1178 16588.2891699305
1232 16586.1463285756
1233 16565.0849252936
1237 16499.1305575527
1238 16463.1100302981
1355 16405.7071661178
1360 16354.9126289187
1414 16320.6065718383
1472 16311.6822828640
1532 16268.2528658993
1534 15663.9744133685
1655 15497.0543463825
1772 15383.7896210680
1834 14869.9042958263
1892 14858.6250601918
1894 14836.8253176130
1952 14796.9494125742
1954 14658.0892280430
2010 274450.1559193087
evaluations raw_y
1 14836.8253176130
2 14796.9494125742
4 14658.0892280430
113 14492.8752952262
153 14222.1657412397
161 14149.5213172207
212 14100.5264682565
340 14062.7393141633
455 13875.1917904110
513 13812.7227535107
515 13641.1778280271
576 13639.3691950373
584 13631.6199168397
635 13422.3036422489
703 13260.8481985689
819 13246.2025318657
875 13209.3068523822
883 13207.3862420671
932 13153.4538378002
934 13123.7370650758
939 12895.3143297456
993 12891.0607674203
998 12851.0174631916
1054 12820.8467336575
1058 12789.8991548174
1117 12787.5752360910
1119 12786.9086946694
1176 12774.5274994873
1239 12472.1400258438
1294 12469.1763230611
1352 12466.1148321445
1413 12090.4194883471
1475 12082.8471446363
1533 12066.5764388652
1713 11994.4204940237
1714 11894.0109889943
1894 11884.6906904248
2010 41782.8053645844
evaluations raw_y
1 11884.6906904248
517 11883.4422581378
574 11877.6024945707
575 11820.8242094750
632 11766.1682440252
759 11749.4479474149
812 11693.8072984429
1173 11687.1772557239
1177 11478.1348134839
1180 11340.6671185028
1233 11276.9606382806
1298 11192.7218044147
1358 11183.8097690707
1532 11168.8386458423
1596 11084.2714139000
1655 10987.5833443693
1832 10983.2029155399
1834 10922.4549349304
1835 10908.8604147784
1892 10906.3997106492
1893 10889.1299868997
2010 41782.8053645844
evaluations raw_y
1 10889.1299868997
92 10858.5760530233
412 10839.5079464476
418 10832.3359376911
528 10346.5422949142
698 10334.3320941737
881 10294.6440332295
1062 10268.3298702738
1182 10191.6318714409
1294 10191.0062582088
1360 10013.3785783152
1414 9983.1051534131
1417 9912.6444877778
1534 9895.1459112772
1652 9892.6964676138
1656 9860.5528956890
1713 9851.1909047991
1835 9799.7179131458
1952 9797.4294485328
2010 17199.0547461209
