evaluations raw_y
1 278.6227078409
4 181.3530047095
19 115.6648456553
36 90.2571200548
112 23.9065850989
119 15.4439532006
239 14.9743075399
287 8.1093283753
432 5.2219653393
595 3.5162367467
651 3.1479731617
653 3.0755977895
738 1.8758169255
846 0.7055432218
873 0.4627486616
930 5.6976546622
evaluations raw_y
1 2.0837708047
6 1.9726579678
13 1.8758169255
24 0.4627486616
33 0.1990880257
421 0.0381607390
930 0.0494520647
evaluations raw_y
1 0.1841053667
14 0.1752248724
22 0.0555398651
23 0.0381607390
115 0.0293041807
278 0.0283615594
415 0.0259194046
595 0.0035152798
866 0.0034259280
930 0.0266253216
evaluations raw_y
1 0.0034259280
133 0.0017750234
333 0.0005001575
744 0.0003940085
783 0.0001936698
930 0.0020153971
evaluations raw_y
1 0.0001936698
483 0.0001731498
522 0.0000821712
930 0.0004773260
