evaluations raw_y
1 82.8237764091
2 66.8099609666
12 55.5731662006
14 38.9840351734
17 35.8872681720
28 28.3473401037
702 24.1327403414
2010 71.4373631794
evaluations raw_y
1 47.6376632049
2 36.4378607902
5 30.2363068032
12 24.1327403414
2010 53.8687840026
evaluations raw_y
1 47.6376632049
2 33.5215809863
5 30.2363068032
12 24.1327403414
335 13.4863120953
2010 37.7944772749
evaluations raw_y
1 47.6376632049
2 32.0716467108
5 13.4863120953
1792 12.6138983732
2010 37.7944772749
evaluations raw_y
1 47.6376632049
2 32.0716467108
5 13.4863120953
22 12.6138983732
2010 36.4832177877
