evaluations raw_y
1 4.6753813726
6 4.6530285134
10 1.6424608724
23 1.4510647616
53 1.3316087856
60 0.1480406752
201 17.2645653865
evaluations raw_y
1 12.0396158021
11 5.2272596284
13 3.5863238883
19 1.4341678473
40 0.0435074226
201 1.0517414090
evaluations raw_y
1 62.0908841370
2 14.0125734781
6 6.5821054671
19 2.7398013484
31 2.1221019649
38 0.4760437428
69 0.1939170952
138 0.1715713048
201 39.6669554223
evaluations raw_y
1 4.6343877175
3 4.0398212694
8 3.0633971588
17 3.0090709649
29 0.3106834170
97 0.0174489631
201 1.6489793606
evaluations raw_y
1 7.9729457620
2 4.4628819541
12 1.5799567580
60 0.1875675607
141 0.0044147365
201 25.4864488027
