evaluations raw_y
1 9457965.0016631279
3 4016354.6037840862
4 2926630.9813083438
8 465447.2362053533
16 70118.1355625637
31 10512.4470878689
65 307.2519027547
201 3326724.5650620349
evaluations raw_y
1 3041719.0327414228
3 28.7814903779
201 343.5569358559
evaluations raw_y
1 8535959.1434936710
3 6463067.2037503030
4 17119.8901750130
56 1203.7317909913
60 67.8931977638
201 144862.7332297747
evaluations raw_y
1 9612559.9748009611
2 634978.9081147343
4 140746.7310061784
40 1377.4748256389
85 704.3399341401
175 220.0430469947
201 1345576.8611147041
evaluations raw_y
1 60885373.4955143854
2 58789892.7661849335
3 27358447.9872219823
5 422255.3005847058
8 245666.6650182495
13 84293.0408345503
69 3669.4916964102
201 2311580.3743550237
