evaluations raw_y
1 6.1220480301
6 1.7488505196
31 1.7216734614
76 1.6947906144
94 1.5708169016
120 1.5708162129
130 1.5689239148
139 1.5629938264
158 1.5430210180
179 1.5395660863
189 1.5310400592
217 1.5190435902
252 1.5177255918
301 1.5142464251
302 1.5126633240
313 1.5079683453
331 1.5075958617
332 1.5028095912
365 1.4980789231
401 1.4948949535
422 1.4930021045
433 1.4922666728
452 1.4920557600
458 1.4907218131
464 1.4906882610
481 1.4906722803
484 1.4900747221
490 1.4900300045
494 1.4899725510
510 1.5249689286
evaluations raw_y
1 93.0487239823
2 26.4754165941
4 2.2601963067
17 1.7480091124
31 1.5152973425
110 1.4842149396
168 1.4806462982
176 1.4789384859
192 1.4675115527
220 1.4637557943
235 1.4598503011
260 1.4538179921
273 1.4507078932
305 1.4495460727
360 1.4453716975
361 1.4420202904
391 1.4395614602
421 1.4394307752
423 1.4378116458
430 1.4376888993
431 1.4367449873
453 1.4354026042
476 1.4353655217
486 1.4351917711
487 1.4350649789
489 1.4350527390
499 1.4347522079
506 1.4347070375
510 1.4351726020
evaluations raw_y
1 2.8283636401
2 2.4848258286
7 2.1144625144
9 1.7080488072
17 1.7045784284
31 1.6579968936
72 1.6086627153
117 1.6076619762
132 1.5768472641
134 1.5584001267
166 1.4993794132
212 1.4606142785
249 1.4319037536
282 1.4263999977
293 1.4213328697
302 1.4083005803
343 1.4025135424
371 1.3966770256
394 1.3933036421
404 1.3915259262
423 1.3907481755
425 1.3895891379
433 1.3888895901
445 1.3878219089
452 1.3867189808
465 1.3856131970
479 1.3855161253
483 1.3846783317
488 1.3843064525
510 1.3863848837
evaluations raw_y
1 32.2841769733
2 29.9621115905
4 2.5348312800
15 2.1706465839
29 1.9424179835
36 1.0884298844
45 0.8228519233
74 0.8108050243
166 0.8012575102
187 0.7998393186
226 0.7972569737
249 0.7961713296
250 0.7921844646
254 0.7885524703
271 0.7842948084
298 0.7837096865
310 0.7818288429
319 0.7783069612
335 0.7764701726
337 0.7741647405
341 0.7712729777
362 0.7694354239
376 0.7654798981
400 0.7608080533
421 0.7586880668
425 0.7573790984
458 0.7565172278
463 0.7550908684
482 0.7539657398
510 0.7554761298
evaluations raw_y
1 3.5340943747
8 2.2274483612
11 1.2135132421
31 1.0867359546
75 1.0673599842
134 1.0516095843
151 1.0424420103
182 1.0415122663
195 1.0413464518
198 1.0266766340
249 1.0220817586
271 1.0176994289
276 1.0143933355
308 1.0109855358
309 1.0109024978
339 1.0083302601
351 1.0079554978
352 1.0056293803
362 1.0032336465
368 1.0020440419
394 0.9985938010
422 0.9975887432
428 0.9968983710
430 0.9958447447
451 0.9952909601
452 0.9939148576
484 0.9935251746
493 0.9934155995
494 0.9930907059
510 0.9941446951
