evaluations raw_y
1 15.9584635718
3 7.7848070436
10 6.4007013442
31 6.0059972400
59 5.5854538840
70 5.5584967135
90 3.9109846752
94 3.7125629502
95 3.5823335569
97 3.5336508866
102 3.5294785117
104 3.4457505237
109 3.3435879383
112 3.3197225942
113 3.2109829126
117 3.0512326032
212 2.9564201442
216 2.9417417343
221 2.9077118528
229 2.8640120158
234 2.6998720529
329 2.6703094834
701 2.6696700711
1042 2.6575923635
1381 2.6419620152
1501 2.6334422714
1622 2.6299278889
1626 2.6253041089
1633 2.6231065102
1678 2.1971631627
1734 2.1111766561
1745 1.9107968320
1746 1.7865834904
1747 1.7052855072
1749 1.6352273307
1857 1.5945853665
1859 1.5886115753
1863 1.4673597790
1961 1.4371983926
1975 1.4319443965
1984 1.3728303460
1989 1.3570219552
2091 1.3527359907
2219 1.2826832100
2789 1.2654914918
2803 1.2646996045
2899 1.2602788673
2924 1.2601151020
3034 1.2598963667
3158 1.2534545462
3619 1.2419868559
3891 37.6673066444
evaluations raw_y
1 1.2419868559
1047 1.2349791686
1521 1.2344740577
2209 1.2343067181
3612 1.2341668862
3891 37.6673066444
evaluations raw_y
1 1.2341668862
563 1.2334054302
1849 1.2326528389
3891 37.6673066444
evaluations raw_y
1 1.2326528389
2196 1.2318086862
3382 1.2318061837
3891 37.6673066444
evaluations raw_y
1 1.2318061837
1380 1.2310331775
1745 1.2310313035
3159 1.2303107469
3891 37.6673066444
