evaluations raw_y
1 4071968.9371342659
3 1118.0102734473
225 789.5217802962
308 371.8815534274
318 215.7127162012
414 88.5673025466
570 16218.4873686014
evaluations raw_y
1 227788.4133124843
3 839.9271019797
7 156.9671819689
24 88.5673025466
48 63.2540127476
128 51.4771589678
165 27.1453362827
338 5.5451636766
518 2.4778946674
570 65.1093061228
evaluations raw_y
1 3713.8375942246
3 41.7585527170
8 2.4778946674
52 1.8200190873
137 1.0898571151
570 24.7879236966
evaluations raw_y
1 14.4676808202
2 7.0941533930
3 5.3140507080
8 2.4778946674
17 1.0898571151
241 0.1288258963
267 0.0660141206
391 0.0341435800
570 3.6931120692
evaluations raw_y
1 0.0341435800
157 0.0029436825
345 0.0002171652
570 1.3768857397
