evaluations raw_y
1 1.4879143554
7 1.4540891711
8 1.4537862915
9 1.4537550276
10 1.4537545652
11 1.4537545651
12 1.4537545651
27 0.5488450108
36 0.5486684578
37 0.5486206800
38 0.5486191917
39 0.5486191844
40 0.5486191843
41 0.5486191843
57 0.0909323406
59 0.0668990720
61 0.0640839404
63 0.0640772255
64 0.0640772254
65 0.0640772254
81 0.0381379744
82 0.0361359583
83 0.0324488382
85 0.0323838677
86 0.0323737826
87 0.0323723986
88 0.0323723984
89 0.0323723984
111 0.0217863729
112 0.0210460719
114 0.0210460111
115 0.0210460099
116 0.0210460099
137 0.0201643547
138 0.0156319848
140 0.0155319960
141 0.0155306826
142 0.0155294374
143 0.0155294374
144 0.0155294374
158 0.0124787861
161 0.0124784238
162 0.0124784238
176 0.0104718627
178 0.0104523573
179 0.0104523465
180 0.0104523456
181 0.0104523456
199 0.0099259664
200 0.0090543949
evaluations raw_y
1 1.4879143554
7 1.4540891711
8 1.4537862915
9 1.4537550276
10 1.4537545652
11 1.4537545651
12 1.4537545651
27 0.5488450108
36 0.5486684578
37 0.5486206800
38 0.5486191917
39 0.5486191844
40 0.5486191843
41 0.5486191843
57 0.0909323406
59 0.0668990720
61 0.0640839404
63 0.0640772255
64 0.0640772254
65 0.0640772254
81 0.0381379744
82 0.0361359583
83 0.0324488382
85 0.0323838677
86 0.0323737826
87 0.0323723986
88 0.0323723984
89 0.0323723984
111 0.0217863729
112 0.0210460719
114 0.0210460111
115 0.0210460099
116 0.0210460099
137 0.0201643547
138 0.0156319848
140 0.0155319960
141 0.0155306826
142 0.0155294374
143 0.0155294374
144 0.0155294374
158 0.0124787861
161 0.0124784238
162 0.0124784238
176 0.0104718627
178 0.0104523573
179 0.0104523465
180 0.0104523456
181 0.0104523456
199 0.0099259664
200 0.0090543949
evaluations raw_y
1 1.4879143554
7 1.4540891711
8 1.4537862915
9 1.4537550276
10 1.4537545652
11 1.4537545651
12 1.4537545651
27 0.5488450108
36 0.5486684578
37 0.5486206800
38 0.5486191917
39 0.5486191844
40 0.5486191843
41 0.5486191843
57 0.0909323406
59 0.0668990720
61 0.0640839404
63 0.0640772255
64 0.0640772254
65 0.0640772254
81 0.0381379744
82 0.0361359583
83 0.0324488382
85 0.0323838677
86 0.0323737826
87 0.0323723986
88 0.0323723984
89 0.0323723984
111 0.0217863729
112 0.0210460719
114 0.0210460111
115 0.0210460099
116 0.0210460099
137 0.0201643547
138 0.0156319848
140 0.0155319960
141 0.0155306826
142 0.0155294374
143 0.0155294374
144 0.0155294374
158 0.0124787861
161 0.0124784238
162 0.0124784238
176 0.0104718627
178 0.0104523573
179 0.0104523465
180 0.0104523456
181 0.0104523456
199 0.0099259664
200 0.0090543949
evaluations raw_y
1 1.4879143554
7 1.4540891711
8 1.4537862915
9 1.4537550276
10 1.4537545652
11 1.4537545651
12 1.4537545651
27 0.5488450108
36 0.5486684578
37 0.5486206800
38 0.5486191917
39 0.5486191844
40 0.5486191843
41 0.5486191843
57 0.0909323406
59 0.0668990720
61 0.0640839404
63 0.0640772255
64 0.0640772254
65 0.0640772254
81 0.0381379744
82 0.0361359583
83 0.0324488382
85 0.0323838677
86 0.0323737826
87 0.0323723986
88 0.0323723984
89 0.0323723984
111 0.0217863729
112 0.0210460719
114 0.0210460111
115 0.0210460099
116 0.0210460099
137 0.0201643547
138 0.0156319848
140 0.0155319960
141 0.0155306826
142 0.0155294374
143 0.0155294374
144 0.0155294374
158 0.0124787861
161 0.0124784238
162 0.0124784238
176 0.0104718627
178 0.0104523573
179 0.0104523465
180 0.0104523456
181 0.0104523456
199 0.0099259664
200 0.0090543949
evaluations raw_y
1 1.4879143554
7 1.4540891711
8 1.4537862915
9 1.4537550276
10 1.4537545652
11 1.4537545651
12 1.4537545651
27 0.5488450108
36 0.5486684578
37 0.5486206800
38 0.5486191917
39 0.5486191844
40 0.5486191843
41 0.5486191843
57 0.0909323406
59 0.0668990720
61 0.0640839404
63 0.0640772255
64 0.0640772254
65 0.0640772254
81 0.0381379744
82 0.0361359583
83 0.0324488382
85 0.0323838677
86 0.0323737826
87 0.0323723986
88 0.0323723984
89 0.0323723984
111 0.0217863729
112 0.0210460719
114 0.0210460111
115 0.0210460099
116 0.0210460099
137 0.0201643547
138 0.0156319848
140 0.0155319960
141 0.0155306826
142 0.0155294374
143 0.0155294374
144 0.0155294374
158 0.0124787861
161 0.0124784238
162 0.0124784238
176 0.0104718627
178 0.0104523573
179 0.0104523465
180 0.0104523456
181 0.0104523456
199 0.0099259664
200 0.0090543949
