evaluations raw_y
1 39422.6582819815
2 3732.5464239756
3 3594.5019892648
5 2644.3864756100
6 568.5687430926
7 26.5397290190
36 9.9365123669
42 5.3714359372
47 0.1571716949
200 386.4817056802
evaluations raw_y
1 385.1630377551
10 9.5851305971
93 3.4411288078
128 0.0719186309
200 1006.9461246431
evaluations raw_y
1 221.3930006831
12 106.8707464872
39 20.8519409618
45 6.3475530039
133 3.4937425316
190 2.4077440072
195 1.2989469121
200 1288.9861629237
evaluations raw_y
1 3690.6397025138
2 5.0635093471
117 1.1987032997
130 0.0782436296
200 330.8823310980
evaluations raw_y
1 64467.9326937475
2 6706.2733763536
4 185.6386523063
5 50.4839273543
15 5.0126405066
97 2.9402041407
160 0.1436049819
170 0.0354174569
200 6.1305526719
