evaluations raw_y
1 1895.7384900538
5 866.2588820708
31 730.4999070569
153 655.3931589681
461 591.9871510741
644 566.5550151910
767 566.3697057170
1013 414.5835073089
1138 386.2754520848
1261 385.3237554316
1691 380.1852710471
1754 373.9866900773
1940 367.0359676523
2064 1649.6005012342
evaluations raw_y
1 367.0359676523
400 344.2738975664
768 337.6432597849
829 337.6183797201
890 337.5515576595
951 336.4171185892
1074 316.3940680241
1814 315.5657802715
1875 276.2629925121
1937 261.6863587164
2060 818.2350460641
evaluations raw_y
1 261.6863587164
93 245.0174631929
643 240.3066650967
890 238.8546763862
1073 232.3480985243
1196 216.9277065858
1258 212.3022468458
1320 177.0136218759
1691 175.4509985039
1813 164.0767238891
2060 505.9483954254
evaluations raw_y
1 164.0767238891
92 146.3435583992
214 143.7145760698
520 143.6681148971
823 143.5954074938
885 129.9408775298
887 103.3127972367
946 103.0241743616
1746 90.9772491036
1868 85.0246310962
1930 84.9562482581
2051 1075.3130141405
evaluations raw_y
1 84.9562482581
648 84.2935464729
711 52.7966877544
1019 49.5685852231
1510 49.5553941974
1818 40.7475708576
2061 424.2948137492
