evaluations raw_y
1 38.2722759763
2 20.1388746847
3 16.3458380198
6 14.0603540579
8 6.6520507681
33 6.3802127367
43 6.1194436247
55 3.8463279769
65 2.5810912918
103 0.3116094828
167 0.1725594176
210 0.4601444228
evaluations raw_y
1 4.8397966973
3 0.7293450754
4 0.5157523211
30 0.4601444228
210 32.1247146994
evaluations raw_y
1 33.1860441365
2 31.2693615584
4 30.8481693035
5 1.8688363283
84 1.4793329771
210 19.2713512008
evaluations raw_y
1 11.7880184521
5 3.8385310562
98 0.2342344112
210 21.1784986349
evaluations raw_y
1 31.7308646440
3 31.2256861444
4 27.2007582950
6 17.5892322774
10 3.5941498514
60 0.6054165225
118 0.3626930811
210 33.1832687986
