evaluations raw_y
1 1145.4475430892
2 510.3881771447
7 234.4163062651
2010 576.5086094829
evaluations raw_y
1 583.7758634016
2 510.1049043051
5 469.1903389737
7 234.4163062651
1546 228.2734524248
1726 193.7026096887
2010 509.0409090543
evaluations raw_y
1 583.7758634016
2 373.7952546561
5 231.0642886852
16 193.7026096887
1537 183.7962646171
2010 298.9527013468
evaluations raw_y
1 583.7758634016
2 371.7022049623
5 209.0654056180
7 183.7962646171
99 177.7206456732
579 176.1019251589
652 174.0858458724
699 168.8506189881
1852 81.0910279129
1912 78.2899512396
1972 75.3045670914
2010 276.7360245023
evaluations raw_y
1 570.2104761893
2 346.1089908734
4 327.1770101417
5 209.0654056180
7 183.7962646171
9 168.8506189881
22 75.3045670914
2010 276.7360245023
