evaluations raw_y
1 161.1919101915
2 70.7125793645
3 31.9765432481
4 21.6907968569
22 16.0416295320
214 15.3212101398
227 12.4311362242
347 12.2325737991
421 11.5140560970
683 8.4202632077
931 8.0477517836
1236 5.9215885408
1326 5.3791466157
3000 15.1780805656
evaluations raw_y
1 8.0477517836
3 7.0338906497
6 5.3791466157
593 4.0867545665
3000 7.5704447313
evaluations raw_y
1 6.8626684124
6 5.3791466157
10 4.4406698016
23 4.0867545665
3000 7.5704447313
evaluations raw_y
1 6.8626684124
3 5.7336355026
6 5.3791466157
8 4.6887059019
10 4.4406698016
23 4.0867545665
3000 7.5704447313
evaluations raw_y
1 6.8626684124
3 4.1086136551
23 4.0867545665
1255 2.0673279375
3000 5.2112812406
