evaluations raw_y
1 529219.4887023707
3 5590.0204007747
331 5500.9050972185
571 4913.4508929586
1171 4873.2205338175
1411 4516.2883901834
1951 3957.6993569847
2010 223980.4433483058
evaluations raw_y
1 3957.6993569847
31 3385.6590342887
511 2486.2120538689
931 2473.5835231797
1171 2119.8109505336
1291 1487.1055255396
1668 1454.5291617909
1712 1117.2508464802
1831 824.2970086040
2010 46218.6337554059
evaluations raw_y
1 824.2970086040
271 534.2932760801
391 523.3114505430
511 398.3886070208
1051 386.0839317676
1231 296.8557891376
2010 12247.6885075187
evaluations raw_y
1 296.8557891376
32 295.1370768744
92 294.8108180599
451 216.9284639066
1291 183.5909175290
1351 154.9400970494
2010 4456.5714940824
evaluations raw_y
1 154.9400970494
332 107.2385920636
871 92.1457979347
931 79.5601704199
1651 67.6798194778
1712 65.6662521268
2010 1963.8650892594
