evaluations raw_y
1 4311797.5735961171
2 122373.1867667027
6 37240.9683576687
62 20316.1480074014
68 7611.3624730343
103 5165.5900522527
105 50.4575419375
125 11.0609362650
201 431995.6623168138
evaluations raw_y
1 4663700.8023441173
2 4307405.0049878033
4 3095491.9921999117
5 88473.6769121911
17 54208.0471392911
34 3104.0988950900
66 688.0061076691
102 491.5705140019
154 451.1523708404
159 162.5521841817
162 70.0575694458
166 10.1223088600
201 442.9060158719
evaluations raw_y
1 22736575.1796341017
2 465973.1295084853
6 38221.5587987346
7 1221.0294680578
105 52.3191729438
110 15.6078047441
191 7.9695697162
201 414959.8694142736
evaluations raw_y
1 3843752.9776082714
2 125.1197037522
166 56.4587496763
201 37911.3129752961
evaluations raw_y
1 131889.1202684352
18 123732.2554646254
23 4436.3917659777
42 2766.6383107946
53 1548.5764012944
65 3.2943224389
201 612518.7503999621
