evaluations raw_y
1 2263.0386662125
3 634.0908142629
4 413.2233994369
32 351.8160794405
45 338.6756380297
100 328.7388363358
109 320.8357105094
120 319.4455554838
152 283.8396406281
159 263.8079061702
176 262.6203127349
213 244.8174262237
220 242.7576287118
227 241.8132041327
274 232.5319953851
282 189.2979220409
348 183.5638508544
394 163.3224182821
405 159.8403814914
452 159.7172691500
453 149.9112093687
460 144.3007866281
461 126.5101442761
1015 126.3839792672
1051 122.5578073759
1075 119.2761442672
1178 113.5179885470
1190 113.0959566612
1235 109.1543020217
1248 106.2985735542
1252 104.9052444764
1301 104.3932422045
1319 103.7052006640
1352 103.6658871978
1353 103.3918231181
1358 103.1631399211
1418 102.6427918501
1476 102.2478691969
1499 102.1924451174
1536 101.8075192897
1550 101.7939812775
1596 101.5415622515
1619 101.4233483956
1656 101.2305128211
1670 101.2030782457
1716 101.0724348910
1739 100.9972591442
1772 100.9835480584
1776 100.9098435649
1778 100.9066874716
1790 100.8916716856
1799 100.8875486543
1832 100.8651810650
1833 100.8649587752
1836 100.8357475757
1838 100.8183690673
1850 100.8122193755
1892 100.8012626402
1896 100.7881614220
1898 100.7791918755
1952 100.7762460061
1956 100.7724814582
1958 100.7711251802
1970 100.7706882435
2010 100.7858363551
evaluations raw_y
1 100.7794106631
2 100.7762460061
6 100.7724814582
8 100.7711251802
20 100.7706882435
225 99.0710199435
1184 95.5331283429
1239 92.2404971327
1258 89.1150442547
1301 88.1176018298
1308 86.7881000507
1310 86.3367251148
1351 86.2752979126
1354 86.0786807656
1360 85.5446027133
1363 85.2920103237
1367 84.8002069448
1420 83.7369543847
1427 83.4497175421
1428 82.8323442138
1474 82.2824623709
1480 81.3733833762
1531 81.2921311029
1534 81.1803874095
1540 80.6480118451
1547 80.4982920896
1591 80.4532055536
1592 80.2878919478
1600 80.0713756474
1610 79.8676203512
1651 79.7668509115
1652 79.6602522041
1660 79.3208088023
1711 79.1666407203
1712 79.1151777716
1730 79.0913908404
1771 78.9616020055
1772 78.9413805024
1780 78.8952412414
1831 78.7996560297
1832 78.7956759953
1843 78.7833717790
1891 78.7371896053
1892 78.7329746454
1951 78.7206765611
2010 78.7253269625
evaluations raw_y
1 78.7206765611
1299 78.0688988388
1304 77.7394133225
1354 77.6039520544
1355 77.3918788073
1375 77.2450974720
1415 77.1561728987
1419 76.7254003456
1474 76.5537819795
1489 76.3845933287
1534 76.0213930240
1535 75.9723227944
1594 75.7202392986
1606 75.6849589454
1617 75.6742513198
1654 75.3394043109
1714 75.3386085525
1715 75.1862541009
1738 75.1722204816
1774 75.1473357323
1775 75.0465216073
1834 75.0277477357
1835 75.0026818468
1847 74.9806272268
1849 74.9791233876
1851 74.9672690500
1893 74.9661642489
1894 74.9533026195
1895 74.9375868750
1907 74.9337434685
1909 74.9289830773
1953 74.9285737368
1954 74.9239738125
1955 74.9204977104
1967 74.9200543989
2010 74.9242713721
evaluations raw_y
1 74.9315448038
3 74.9285737368
4 74.9239738125
5 74.9204977104
17 74.9200543989
1352 74.8142160853
1357 74.7589618539
1472 74.7372961695
1481 74.6901514811
1531 74.4089239741
1592 74.3976818493
1598 74.2452297539
1661 74.0969370842
1711 74.0622111708
1717 74.0491802826
1730 74.0399417243
1732 74.0212735909
1739 73.9984549182
1771 73.9830536025
1772 73.9633197201
1788 73.9498315218
1790 73.9383492157
1792 73.8938974832
1796 73.8907659170
1831 73.8696113866
1848 73.8547578763
1859 73.8518522842
1891 73.8428127377
1892 73.8423574556
1901 73.8392511724
1908 73.8298419691
1912 73.8282362507
1951 73.8251418662
1968 73.8232973737
1972 73.8232669373
2010 73.8314059821
evaluations raw_y
1 73.8251418662
18 73.8232973737
22 73.8232669373
1359 73.7756348017
1364 73.7346700110
1479 73.6899683539
1654 73.6448463868
1715 73.6438882939
1716 73.6115995577
1729 73.5658098704
1775 73.5340385471
1842 73.5151152902
1844 73.5050707563
1851 73.5006578615
1857 73.4837277516
1892 73.4819137576
1895 73.4793415848
1896 73.4758639589
1904 73.4714492089
1911 73.4684487854
1916 73.4674603077
1920 73.4641333626
1952 73.4636397656
1955 73.4615567819
1956 73.4605249184
1976 73.4586735339
2010 73.4603985810
