evaluations raw_y
1 639786.0244535626
2 231319.1741489400
5 123177.7725544716
30 61907.6048383199
54 35302.5791168243
90 33426.8616832593
144 16925.0504343565
164 15401.0665783488
189 426.2887217765
276 269.2114079642
279 217.5387307458
282 149.6351271113
335 118.2660127324
357 103.4517642673
440 101.9966642166
448 97.4952593052
495 81.9662733571
527 77.5250092179
584 58.1511247758
705 47.4844769308
765 46.3474600114
769 39.3911056633
806 35.6220930162
851 25.8502172441
1000 21767.7177292692
evaluations raw_y
1 609466.3201539548
4 574508.1687619534
7 409950.8039975842
8 398202.2676346178
9 195507.4112540542
11 102340.8313911136
25 16880.7655562901
85 8474.0249937428
155 4974.8301265158
235 1528.9145719393
238 931.2197267928
241 236.3099915132
268 219.6004090332
301 196.6491171582
304 115.5823884761
322 75.7989426161
351 75.6488261297
412 74.3341308163
548 64.0556734314
565 49.8920388976
655 31.5944737288
920 31.5311504224
1000 115.8178040872
evaluations raw_y
1 312428.1578563324
4 78281.4958302360
48 34090.7286554538
69 15410.2675181222
163 11093.4357720530
214 762.3670026102
222 594.2244135514
268 212.6391852138
276 110.4070679867
349 76.7151544776
426 70.8525430061
519 59.4065328254
748 58.5759456022
756 50.2234665701
813 44.1731276792
963 44.1195362457
1000 69.8190084559
evaluations raw_y
1 183017.2569055832
8 155333.6604803710
38 7284.1862839571
88 2744.0918320963
224 146.9351165961
248 124.9736226298
268 114.1605956154
387 89.0366354879
419 86.8211668060
428 77.5900401187
508 76.6877232210
554 72.8121182835
579 50.5525426578
669 27.3918172788
1000 36.6576978008
evaluations raw_y
1 559108.9199475275
2 428281.8187694352
10 310797.3376902892
12 137685.3016044097
23 135831.7808410858
29 33376.2056203338
59 26020.1137651141
83 18699.2779418103
91 6908.6921674978
131 3715.5902301015
171 356.7626623804
231 239.1295241350
235 173.2130941282
240 156.1738644006
342 144.1564572172
356 110.1103018080
407 105.7376649880
484 88.1916129822
492 84.8902979723
514 81.5210337254
553 78.5545735923
574 70.6721389233
643 68.5955106590
644 53.1686470255
926 43.3791019807
980 40.8691182253
1000 119.5258801053
