evaluations raw_y
1 63.0609265612
2 63.0609264581
3 63.0609264397
5 63.0609263759
8 63.0609260013
12 29.6474664958
13 29.6474664603
14 29.6474664567
16 29.6474663899
19 29.6474662277
23 20.7138605613
24 20.7138605058
25 20.7138605057
28 20.7138604280
34 13.8584664558
35 13.8584664176
38 13.8584663883
41 13.8584662826
45 5.5796263452
46 5.5796263320
49 5.5796263308
52 5.5796262932
56 3.3956710450
57 3.3956710370
63 3.3956710277
67 1.5017066503
68 1.5017066418
69 1.5017066368
72 1.5017066252
78 0.3045359954
80 0.3045359882
100 0.2466342262
101 0.2466342207
107 0.2466342183
111 0.1622027048
112 0.1622027027
118 0.1622026956
122 0.1267451047
124 0.1267450975
133 0.0778858042
135 0.0778858004
140 0.0778857979
155 0.0513020054
156 0.0513020017
166 0.0278145146
167 0.0278145125
173 0.0278145123
188 0.0156204759
190 0.0156204720
194 0.0156204720
210 0.0080894891
212 0.0080894853
232 0.0056732593
233 0.0056732586
242 0.0056732584
243 0.0046815029
244 0.0046815007
254 0.0032674924
255 0.0032674911
265 0.0013775292
267 0.0013775289
269 0.0013775287
276 0.0006805219
277 0.0006805211
286 0.0006805206
298 0.0005253674
300 0.0005253630
309 0.0002876264
311 0.0002876242
331 0.0002195483
333 0.0002195481
335 0.0002195480
353 0.0001968859
354 0.0001968847
364 0.0001674477
366 0.0001674467
370 0.0001674467
375 0.0001229301
377 0.0001229298
379 0.0001229298
381 0.0001229296
397 0.0001060859
401 0.0001060857
408 0.0000817527
409 0.0000817523
419 0.0000536934
421 0.0000536910
430 0.0000475417
431 0.0000475383
441 0.0000360875
442 0.0000360843
452 0.0000202077
454 0.0000202060
474 0.0000145879
476 0.0000145857
480 0.0000145857
485 0.0000124405
487 0.0000124402
489 0.0000124401
494 0.0000124400
496 0.0000093945
497 0.0000093936
507 0.0000084229
509 0.0000084178
518 0.0000067048
520 0.0000067016
529 0.0000051721
530 0.0000051694
540 0.0000042523
541 0.0000042510
551 0.0000030670
553 0.0000030642
562 0.0000024640
564 0.0000024613
568 0.0000024612
573 0.0000022488
575 0.0000022488
577 0.0000022488
582 0.0000022487
1000 0.0000022487
evaluations raw_y
1 40.8101878742
2 40.8101878133
3 40.8101877925
5 40.8101877408
8 40.8101874570
12 17.5386488217
14 17.5386488186
15 17.5386488116
16 17.5386487605
19 17.5386486513
23 9.7190490951
24 9.7190490068
31 9.7190490040
34 6.3164698498
35 6.3164698274
38 6.3164698154
41 6.3164697571
45 2.7197602057
46 2.7197601936
52 2.7197601681
56 0.8968301649
57 0.8968301487
78 0.4157977886
79 0.4157977808
80 0.4157977808
85 0.4157977798
89 0.2566910660
90 0.2566910607
96 0.2566910551
100 0.2270371614
102 0.2270371532
111 0.1691972866
113 0.1691972786
122 0.1317891030
123 0.1317890984
133 0.0684251461
135 0.0684251410
140 0.0684251405
144 0.0406105430
145 0.0406105399
151 0.0406105396
166 0.0284610598
167 0.0284610569
177 0.0121174188
179 0.0121174170
199 0.0090891519
200 0.0090891518
204 0.0090891515
206 0.0090891511
210 0.0069769283
212 0.0069769251
221 0.0057886931
222 0.0057886918
231 0.0057886913
232 0.0043575126
233 0.0043575097
243 0.0031533546
245 0.0031533509
265 0.0025912541
267 0.0025912505
271 0.0025912503
276 0.0018085306
277 0.0018085297
286 0.0018085296
287 0.0016076060
288 0.0016076023
298 0.0012784927
299 0.0012784891
309 0.0007542914
310 0.0007542900
331 0.0004968532
333 0.0004968497
342 0.0002922902
343 0.0002922876
353 0.0002189534
355 0.0002189501
364 0.0001538690
366 0.0001538635
375 0.0001349281
376 0.0001349241
386 0.0001023224
387 0.0001023185
397 0.0000512356
398 0.0000512356
399 0.0000512355
403 0.0000512352
408 0.0000385796
410 0.0000385724
419 0.0000147458
421 0.0000147405
441 0.0000067821
442 0.0000067804
463 0.0000055480
464 0.0000055471
474 0.0000036499
475 0.0000036488
485 0.0000020294
487 0.0000020264
507 0.0000018696
509 0.0000018688
513 0.0000018686
518 0.0000018426
520 0.0000018422
524 0.0000018420
540 0.0000018381
541 0.0000018381
546 0.0000018379
551 0.0000018358
552 0.0000018358
557 0.0000018357
562 0.0000018319
563 0.0000018318
1000 0.0000018319
evaluations raw_y
1 70.8215565819
2 70.8215564451
3 70.8215564408
5 70.8215563749
8 70.8215559797
12 34.5518689667
13 34.5518688774
16 34.5518688366
19 34.5518686733
23 12.5710691315
25 12.5710691260
28 12.5710691183
30 12.5710691037
34 6.5414377884
35 6.5414377736
38 6.5414377694
41 6.5414377235
45 4.7348151410
46 4.7348151298
52 4.7348151030
56 1.6806364604
57 1.6806364513
63 1.6806364486
78 0.5418293246
79 0.5418293140
100 0.3821847248
101 0.3821847200
103 0.3821847189
104 0.3821847171
107 0.3821847160
111 0.2029703815
112 0.2029703804
113 0.2029703766
115 0.2029703765
118 0.2029703696
122 0.1344281850
123 0.1344281812
129 0.1344281764
133 0.0599850788
135 0.0599850736
144 0.0453203511
145 0.0453203503
151 0.0453203481
155 0.0386870686
156 0.0386870670
161 0.0386870661
162 0.0386870646
166 0.0288730048
168 0.0288730023
172 0.0288730021
173 0.0288730012
177 0.0146268194
178 0.0146268185
184 0.0146268177
199 0.0102567558
201 0.0102567527
