evaluations raw_y
1 14532191.8652591854
2 12581196.6182559747
10 12389433.0279023126
11 10252950.6411207430
17 9697989.7768653855
22 9473905.5325553901
26 8394920.5925504863
32 7583151.0700312983
35 6442933.3495882489
41 4279462.9402765762
52 2253228.2613821300
65 1900516.6010060625
68 1687994.1218006355
73 1213253.8073943874
77 1209717.5983470764
80 918055.9385580077
83 373893.6632063750
88 278740.0304832292
89 222383.5729058166
98 108270.8044439356
105 93743.6605422326
116 86205.4229798848
117 82839.8708877617
193 33856.5833326150
302 29004.6024834468
339 20260.3227050367
350 18710.5639357481
366 14731.3822795400
377 14672.6494236685
387 11918.5933941531
393 10646.3586763118
397 8122.7679330998
410 7985.8880340497
450 7775.6450683286
455 6744.2909372239
461 3825.7813361712
477 3235.3222639879
485 2867.7608866644
493 2606.1314320855
554 1754.9074628461
571 1736.0207264066
598 1669.3358081304
606 1660.5998925269
621 1587.2426659725
626 1233.7595607667
640 1193.1032076938
650 1131.1960062185
658 1033.9930414241
664 819.6379705185
668 740.3687258307
670 665.7595094672
674 585.8394350369
682 519.9552517347
684 510.0866767949
694 374.5362470123
699 315.9072233632
703 286.4068683438
708 199.5843658991
717 194.8340116045
731 134.5944578756
760 110.9273833761
763 105.5348226209
812 105.0305068347
815 103.9069701731
818 100.6723294777
825 95.0876840937
830 88.5617024403
858 88.5145093295
861 87.3113735854
862 81.6643041113
867 78.3675837835
876 77.6721923918
890 72.7667788189
911 72.5756237047
932 70.3344974514
939 64.6975626088
953 57.6500411903
955 54.0356027382
957 48.5052937814
962 43.2238696111
999 33.7498356734
1000 54.3887973446
evaluations raw_y
1 13756742.8459777031
2 13611169.5383967608
3 11431071.9621828143
5 10141204.3393753059
12 8972359.7750475071
21 8301531.8583223484
22 7970997.1110640168
23 6856645.2897957945
32 6023720.8591738567
39 6006505.1100026630
43 4939744.5743320920
44 4678549.5215414073
51 4501404.4252730366
52 2439240.7433478232
65 1962707.1946299870
68 1935550.1011600543
70 1252183.9745457608
78 1093940.9503059583
83 471344.1281942196
94 412550.8349297995
104 165331.0648548263
223 144018.9685515596
225 110746.4765981629
231 60813.7150824883
253 57305.5128141280
255 54795.9025355544
265 49265.6647299739
274 33435.5366003703
284 17304.0611283825
297 14887.0655717983
312 13438.3899105703
334 6225.1679242137
343 4704.4494245892
356 4543.4432694295
361 2003.5314475670
381 1153.4907218785
538 1076.4609230077
542 876.2653214777
557 873.6445721958
565 777.9805501267
570 758.7724540254
