evaluations raw_y
1 17117678.0772201121
3 11823519.3180293925
5 6365721.8792083561
6 1673346.0147689646
8 386714.4550020100
106 146822.9952755532
224 124323.8945989381
571 120075.5711249037
884 106425.7535914582
981 104491.0629548571
1001 482507.9167865487
evaluations raw_y
1 16955234.8498509973
2 2528097.5642358270
5 322615.4971893288
81 278048.9284633722
436 273455.6920094844
505 92266.2310449258
1001 6591813.3322730409
evaluations raw_y
1 3336258.6898338776
13 1975141.7370175759
29 1508213.0906039616
62 927726.5081118903
67 347226.0968725176
148 277569.6267216118
181 220758.9063716395
568 122912.7980487109
741 114244.1785675714
774 63829.1271052411
1001 2892715.4143831735
evaluations raw_y
1 11760040.3362727128
2 9632572.9263124280
4 1524869.5141377405
10 1275708.6021126504
12 722719.3940311286
116 377818.5612834641
165 131507.1160560527
329 49126.2758524036
1001 5339834.5471573183
evaluations raw_y
1 9439465.6520643141
7 2691260.4795917058
30 1042907.3358840565
60 610711.0531452567
112 450117.1286660560
149 445029.2441434786
206 444289.4088584259
279 365701.9551761819
321 316314.7206005672
364 273806.4134046753
413 190041.6393842980
540 62959.0990087164
1001 7918068.4691942129
