evaluations raw_y
1 58.8788153673
8 41.4510277747
9 18.0937560148
98 8.0417042573
101 3.2584200315
390 134.6063217276
evaluations raw_y
1 18.0053848400
8 8.0417042573
11 3.2584200315
356 2.5799687201
390 6.4067903544
evaluations raw_y
1 18.0053848400
4 10.1673472175
8 8.0417042573
11 3.2584200315
26 2.5799687201
236 1.6886633364
390 6.4067903544
evaluations raw_y
1 5.5783725513
5 4.5980765493
11 3.2584200315
26 1.6886633364
390 5.0272484571
evaluations raw_y
1 5.5783725513
3 5.0518176280
4 4.5736312357
6 2.8569784917
23 1.9602834492
26 1.6886633364
94 1.3892969754
97 0.2860283175
390 1.4186930198
