evaluations raw_y
1 90.4749866043
2 54.5347813596
7 51.2342686536
8 24.1915288137
10 2.1476882846
411 1.0836058120
930 3.5201725222
evaluations raw_y
1 2.5912835325
10 2.1476882846
16 2.0320385564
21 1.0836058120
183 0.1897915725
415 0.0120661433
930 3.5201725222
evaluations raw_y
1 0.1897915725
22 0.0120661433
866 0.0107993417
930 0.4736514813
evaluations raw_y
1 0.0107993417
115 0.0095852282
267 0.0035207758
707 0.0016209585
930 0.1901133456
evaluations raw_y
1 0.0107993417
20 0.0016209585
866 0.0015821447
930 0.0783787502
