evaluations raw_y
1 2024.6134768296
2 1013.0378571249
3 531.9927308414
19 325.6781069017
83 309.2129075912
129 307.7582783942
137 239.5068672520
161 231.3795047345
1020 309.2129075912
evaluations raw_y
1 2826.8500341700
2 2767.8773646479
5 2754.1577892309
6 2754.1577892153
7 2754.1577892149
9 2754.1577890646
10 2754.1577764890
16 381.9051525462
25 381.9051525452
27 309.2129075912
64 306.6513900411
82 296.0683714417
113 274.8078590129
176 245.4705775565
1020 309.2129075912
evaluations raw_y
1 2775.6607485946
7 2754.1577892187
8 2495.0136553068
15 2236.9001453898
16 381.9051525462
17 309.2129075912
51 280.6021137805
62 242.9981096834
84 194.4860137915
1020 301.5264736801
evaluations raw_y
1 2352.9126077571
2 2271.7887554514
3 2243.7873874282
9 2232.4507599424
13 2196.6082886186
15 2188.9218547075
16 866.7624081875
17 859.0759742764
18 859.0759742763
19 309.2129075912
21 301.5264736801
61 295.6926850268
88 283.3395740035
110 240.8992367868
1020 309.2129075912
evaluations raw_y
1 2668.5145920625
3 2321.7132231449
5 2273.6636481199
10 2228.9359539406
11 2196.6082886186
13 2196.6082886064
15 2188.9218547074
16 866.7624081875
17 859.0759742764
20 859.0759742764
21 309.2129075912
22 301.5264736801
74 278.5093928457
81 258.4747080270
101 257.8371764059
163 213.1234778701
1020 309.2129075912
