evaluations raw_y
1 2728.3670315277
2 611.6794289834
3 151.6224203340
4 41.0247706637
20 18.8583718010
30 2.6400027978
390 2.6400027978
evaluations raw_y
1 8.4292760228
2 4.1225511398
27 2.6400027978
115 1.8997290998
288 0.4749322750
390 2.6400027978
evaluations raw_y
1 8.4292760228
2 4.1225511398
7 2.6400027978
18 0.4749322750
112 0.1235715739
390 2.6400027978
evaluations raw_y
1 1.8997290998
6 1.0348707698
16 0.4749322750
22 0.1235715739
101 0.1187330687
390 2.6400027978
evaluations raw_y
1 1.8997290998
2 1.0348707698
3 0.5587609436
9 0.4749322750
11 0.1187330687
107 0.0947522934
390 2.6400027978
