evaluations raw_y
1 247.0478167873
2 115.3275434463
3 30.7144066972
17 8.8507554364
106 5.4442269775
196 1.9736708216
200 24.9684256232
evaluations raw_y
1 37.6994077635
16 20.6770933848
46 6.2702359815
200 2.9043264855
evaluations raw_y
1 81.4637525975
3 45.3900259824
14 29.1957189609
27 28.6602241083
39 25.1371217161
45 21.5789499459
55 15.4215257627
85 14.7859423702
131 10.1698352831
150 8.3794442154
161 5.5084712630
200 20.3864799419
evaluations raw_y
1 120.1536267259
2 85.7250515321
3 24.6817931127
24 21.7202694820
38 20.1597452138
83 5.1187654198
200 18.0481202091
evaluations raw_y
1 218.8041643850
4 47.3687255752
22 25.2065003024
43 22.7121118455
52 5.5461624652
168 2.3857498538
200 24.8077197882
