evaluations raw_y
1 158.9040648804
3 121.9254802433
4 60.0305310193
89 59.5004928581
127 54.6185147192
130 53.9401953880
207 45.0288970278
355 41.7656874686
424 30.0342854373
442 28.2188269342
498 25.0342790155
607 25.0028068381
647 24.2945447209
649 15.8901882619
884 11.2648111220
977 11.2462580940
1013 24.7132556668
evaluations raw_y
1 109.4464672894
4 107.7899641055
6 79.6820321442
10 67.0148167004
17 31.8806344409
126 29.9994342219
205 17.2729630374
311 17.2569312130
386 17.2563925362
459 17.2333680281
461 17.2096709300
504 10.3875585096
591 8.5830183173
681 8.5622461345
726 5.1904124839
829 5.1841214053
1013 8.7865743837
evaluations raw_y
1 148.2342337661
3 68.9191467829
13 58.7246725225
16 49.9073024212
21 41.8826414068
44 38.8569480049
126 32.5281243291
237 32.2698560928
289 26.0715993398
348 23.8402856796
371 22.2615944202
506 10.7342376763
681 10.7262737584
722 10.3795160477
755 9.8173815146
866 7.7323821224
872 6.2291593892
964 5.8138418988
1013 10.8612628133
evaluations raw_y
1 162.0103101792
2 161.7462433729
3 110.7034061446
13 106.2241452806
15 88.9162389863
21 57.7665613910
45 50.9079373905
126 49.4030903585
200 36.2330105861
274 31.3487488250
348 30.7138677387
349 26.6990152330
459 26.6640494450
499 18.0204023046
505 14.8852256980
591 11.2817385337
681 11.2669980328
755 11.1921499633
829 11.1646291426
903 11.1617596512
905 11.1201774718
907 9.9829070786
977 9.9726082683
1013 13.3690637186
evaluations raw_y
1 95.9059186907
3 41.1177008797
163 40.9393655388
164 40.8684947735
200 36.2482430294
204 34.6850141488
211 33.8237805025
275 32.2932864437
277 27.0681281965
353 20.7611361820
449 20.5951948462
509 18.3305099691
576 17.0993216918
650 16.5887896360
656 15.9053582654
660 12.4886634961
718 11.7792006854
797 5.2848492550
977 5.2818706537
1013 14.9614395624
