evaluations raw_y
1 278.1139782134
3 176.2771735071
12 89.7068576774
15 39.1702574377
41 7.3522518240
237 6.9530797042
298 6.9448966674
299 6.9303343244
300 2.0720358141
321 1.3938019114
368 0.8692161181
432 41.0676985825
evaluations raw_y
1 0.8692161181
32 0.6049686064
98 0.5415878718
299 0.3828727554
300 0.1645196684
439 598.5017455546
evaluations raw_y
1 0.1645196684
428 118.2199101945
evaluations raw_y
1 0.2523965117
425 231.7069349409
evaluations raw_y
1 0.2541430432
237 0.1572103193
440 340.5787545127
