evaluations raw_y
1 15378589.4626266435
2 2028670.4206021598
3 222978.4960690351
5 104543.0970970721
41 77551.9646940183
42 59970.4593289766
62 15115.2642337947
63 4426.5564073660
89 212.3952887987
164 29.6266344609
186 8.9253318380
216 5228.6154696933
evaluations raw_y
1 426956.7881236983
2 10637.9270707581
8 6777.6022872247
9 793.2241654679
17 271.2525541679
39 73.1402510097
88 48.9092706512
124 9.5039126300
155 8.4439308603
168 4.8640736853
186 2.8942544634
216 19310.6558925310
evaluations raw_y
1 3722.8892597177
6 3627.4656001629
10 192.4745436374
14 86.6939374209
17 79.2607322551
20 40.8977849215
21 7.7888028274
102 4.7253604338
216 209.3692153751
evaluations raw_y
1 3656.8667545186
6 3279.3948765459
8 2084.6515230948
9 840.7890741813
12 311.2606312969
17 12.4042344234
24 5.2720090476
62 4.9377563656
192 4.3832331789
216 311.6030984395
evaluations raw_y
1 11823.3413648316
2 918.2982578925
3 44.1733304086
5 11.2109541630
6 4.3832331789
32 3.6261242280
156 3.1547877075
216 125144.9624315110
