evaluations raw_y
1 30765.7318412017
2 4510.6566658285
3 653.9217022772
7 20.3668406217
11 7.9620185238
31 6.7618181492
34 0.3448076052
62 0.3195287239
80 0.2831496912
107 0.2475741996
121 0.2379643823
130 0.2262908760
151 0.2142707016
181 0.2089429848
210 0.2197231307
evaluations raw_y
1 0.2089429848
31 0.1595783648
32 0.1103001194
61 0.0994547333
98 0.0970536398
129 0.0966592313
153 0.0965939222
156 0.0962830802
184 0.0961118478
210 0.0963045745
evaluations raw_y
1 0.0964814638
2 0.0963840172
4 0.0961118478
62 0.0957580158
95 0.0944093829
126 0.0937029781
156 0.0934525016
181 0.0932715806
210 0.1871551867
evaluations raw_y
1 0.0932715806
63 0.0930616210
104 0.0929738379
109 0.0915635837
123 0.0909161136
151 0.0908959496
163 0.0907050552
181 0.0904945769
210 0.1699772433
evaluations raw_y
1 0.0904945769
76 0.0904581916
96 0.0887718207
127 0.0881961621
155 0.0880323350
183 0.0877852100
210 0.0877852100
