evaluations raw_y
1 5106.9942075337
2 2059.7420283150
3 1956.6340381609
5 601.6209295280
11 537.2823443019
22 469.4805384364
24 450.0365908349
36 264.7016395788
102 235.3972765105
202 212.9600736835
252 212.2141473419
314 203.0484289566
353 193.8675655414
356 178.7149204316
402 174.5122258257
404 154.4748525404
568 151.3890583918
606 143.6371027969
610 128.6067464956
805 109.6540770260
812 96.8843714084
1001 205.7780886249
evaluations raw_y
1 549.7081460023
19 462.6807076615
24 370.2556397833
80 335.1100226856
104 321.2703544327
114 259.0212894349
218 151.8457760333
503 128.2937604715
525 108.2875218774
751 106.0300886794
923 102.8606130463
1002 231.0259851466
evaluations raw_y
1 780.6534649774
3 521.0389033606
30 410.8757818592
52 315.5593739562
54 209.4231895676
106 183.3919217827
252 128.6182892514
352 119.0787029700
403 112.6800906410
503 109.9735305018
706 106.8078877186
754 103.0659251050
802 102.0263085631
903 98.1075613646
905 94.4663864896
1001 170.1598329771
evaluations raw_y
1 838.9866191762
2 646.1920702668
3 292.6278836382
102 144.5121325451
421 135.7207513653
452 127.9468650861
555 118.1008857431
702 115.9835541261
855 112.5838913524
924 95.5834647039
1001 318.9095729454
evaluations raw_y
1 2303.2615130573
2 206.9889818313
102 166.7013677659
259 159.8655115138
302 129.2835774803
576 90.2426423527
716 79.2496950109
1001 111.1599840834
