evaluations raw_y
1 2.3935519770
19 0.0006608221
200 13.3435488268
evaluations raw_y
1 65.9979763955
3 16.9976523054
11 13.2051178334
18 3.0121767301
49 2.5115045592
74 1.9857584198
126 0.1371273329
200 61.3321406951
evaluations raw_y
1 12.5910981005
5 9.5679624298
11 8.8492304026
14 4.2788518609
36 2.2608124230
61 1.9966345558
74 0.9704331754
189 0.0636727499
200 1.7421419319
evaluations raw_y
1 3.4657329296
13 1.7752436233
19 0.5624416955
169 0.0037648479
200 8.2379529637
evaluations raw_y
1 68.7452483996
3 20.2989020360
5 13.1871244715
6 1.9823420757
73 0.5013327666
114 0.1994725137
160 0.1561243816
200 23.7341109786
