evaluations raw_y
1 716.2089204763
8 630.8206284159
9 386.3028470833
36 269.9279215804
88 252.6856931298
216 228.9238328082
303 166.7756182258
403 148.2948781669
507 135.7020474101
1000 406.4396581381
evaluations raw_y
1 1129.3818746011
3 904.0186391041
8 295.7211705936
83 267.7196622915
175 248.7142321662
201 213.1504299663
440 196.0361596385
633 155.0850652592
847 122.2601241321
1000 363.0935154271
evaluations raw_y
1 593.6104592819
4 472.7673566384
6 269.1283574340
102 232.2927257885
407 216.7213633326
427 213.5610965202
524 150.3992752635
541 88.0852365889
1000 245.8069773435
evaluations raw_y
1 970.0029177433
2 929.0966909346
3 864.5813804056
4 736.3485912296
6 577.9041788293
15 469.7919510097
18 331.5804758647
31 287.3372398842
33 188.5277958034
596 180.4730499039
716 170.0781912943
844 168.5509563272
847 144.1452485352
1000 512.6118898891
evaluations raw_y
1 618.3727577051
6 341.9245892235
10 267.8453708181
171 219.7887573998
205 204.7809041517
308 196.0655961054
454 190.8220305457
459 161.7702560955
529 139.1668856520
840 135.2110388774
845 127.9999243818
976 123.2976348617
1000 323.4122450635
