evaluations raw_y
1 293.6705925889
2 267.8216887639
8 262.2061712409
9 256.3628860341
25 213.3720038394
28 210.8885917985
31 207.2030319585
34 203.0723217987
47 189.8352589259
110 177.4383150812
118 163.7885280633
174 159.0368626799
242 139.4504813586
316 108.9063465256
381 99.0197102955
529 81.9050554254
664 68.5307125206
811 62.3780542815
946 60.6464308442
2006 59.5704744681
2217 59.5133760167
2343 110.2871371966
evaluations raw_y
1 59.5133760167
42 59.1512199421
113 59.1360168561
114 59.0543938764
184 58.9965698639
252 58.2987473022
392 58.2731831826
464 58.2480788572
533 58.2280962894
674 58.1844154494
675 58.1700971523
882 58.0978096829
955 58.0728856528
1022 58.0521878205
1025 58.0010310462
1092 57.9890591388
1096 57.9175122451
1164 57.9133323031
1233 57.8994542048
1258 43.1331586886
1370 35.4918806145
1930 33.5332562799
2000 32.9399597395
2280 32.9242696566
2341 84.9276674288
evaluations raw_y
1 41.0305328365
2 41.0201635101
3 40.8626732171
109 32.8859128318
179 32.8733913849
249 32.8224221640
2340 82.6385544371
evaluations raw_y
1 37.6439012019
3 37.6334707171
5 37.6007861523
43 37.5727633632
109 33.7858632747
1440 32.6051213189
1514 31.9611547024
1583 31.5978228363
1654 31.4504259340
1655 31.3409683742
1727 31.0197425798
1793 30.7032254020
1863 30.3988259968
1866 30.2318786556
2011 30.0673902853
2074 29.8422116344
2143 29.8344729764
2144 29.5770741622
2148 29.1768641247
2214 29.0829684362
2219 29.0155770314
2283 28.7954165001
2285 28.4813326742
2341 76.4134106637
evaluations raw_y
1 29.0155770314
2 28.7954165001
4 28.4813326742
47 28.4212124314
115 28.4096544984
182 28.3904049464
183 28.3891150882
184 28.3493317200
254 28.3197000515
322 28.1676028333
324 28.1654176103
329 28.1517399866
393 28.0565827368
397 27.9561328876
464 27.7547119559
534 27.6797708025
538 27.4365257399
540 27.4006792503
608 27.2436444927
674 27.0187980669
744 26.9480094520
747 26.9397169174
752 26.7743340094
822 26.7226381929
954 26.6856727539
1022 26.6498623988
1027 26.4654596697
1092 26.3611387574
1102 26.2338988408
1163 26.1785440303
1172 26.1293991167
1232 26.0594148156
1373 26.0486451272
1379 26.0474869680
1443 25.9785221924
1512 25.9244469166
1514 25.8267255379
1583 25.7961996114
1586 25.4792875013
1654 25.4430211509
1658 25.4133176103
1659 25.4114473708
1723 25.3974413005
1793 25.3928555838
1864 25.3845590410
1869 25.3753733360
1871 25.3347613308
1937 25.2838956265
1938 25.2368801828
2010 25.2232142174
2075 25.2155605470
2076 25.1972693525
2083 25.1946425474
2154 25.1670092056
2214 25.1530305094
2284 25.1493271605
2287 25.1375542442
2341 69.8970699071
