evaluations raw_y
1 2188.1623910310
2 1916.3528582905
4 1450.0265427641
24 1419.8773734581
47 1402.6337247986
50 1389.4100819264
54 1093.7366707415
104 1011.8584961257
146 945.8204268162
204 903.4317744671
252 898.6793778215
281 820.9794368133
328 789.1032518418
331 725.8407663983
364 669.4414554970
414 667.9576001651
446 627.7042317545
496 429.7753432250
546 341.4315606318
609 266.6627710887
838 232.0974087693
988 222.5168917618
1001 464.7145040986
evaluations raw_y
1 1415.1181497786
6 1234.7543048516
7 1220.8531491998
16 1194.0443801429
17 1126.7425059002
66 970.5214528610
116 752.2518543162
209 659.8345594750
411 644.1521456133
491 522.4435834530
525 443.8167156858
567 391.6907985031
724 389.4820905382
764 339.9538641797
853 327.5226281912
894 326.9001098007
918 249.4558620439
939 225.7729512754
1001 493.4856345300
evaluations raw_y
1 2177.5575901920
4 1815.5197994453
7 1330.1854345117
71 1290.3377777203
81 1159.3776370611
126 858.2010505904
291 739.6798172415
354 517.5548686379
454 455.6079405810
609 408.1639455069
672 379.6345078564
679 324.1175915606
770 317.7893799061
821 305.4833560883
914 282.6309116955
920 264.6099898848
957 245.2891803193
1001 612.5348280458
evaluations raw_y
1 2606.3675653898
2 1805.5476317835
3 924.2139552499
153 770.6576913264
165 737.2222002130
214 690.8909188989
264 621.3035679792
314 603.7142957320
440 459.8394761582
541 388.8501307586
641 329.2969119867
747 252.2093511963
836 194.1267870631
1001 441.1392980387
evaluations raw_y
1 2697.5164602836
3 1412.2273075948
5 919.4187450313
271 735.7992579999
280 640.8968538059
477 629.6008055195
480 487.4390398106
511 481.5666097500
576 390.8374941722
726 356.8883812953
752 317.0966092600
756 288.6502831597
956 269.2258789883
976 245.1665840794
1001 598.8573683299
