evaluations raw_y
1 22.0561019884
10 2.9017499215
990 7.6484728642
evaluations raw_y
1 14.6080234972
2 6.8128177951
12 5.1776845539
935 4.5376092679
990 88.6454941376
evaluations raw_y
1 28.2123392320
2 19.6234080322
3 14.7126995659
6 7.1412047327
15 2.4464167965
945 2.3409531337
990 8.2363780637
evaluations raw_y
1 4.0489001710
9 3.2112805414
17 1.9759083875
838 1.6243870421
990 50.1282284809
evaluations raw_y
1 203.1269536549
2 10.5539883959
6 4.1558676799
30 3.0850099875
583 1.5625286171
990 3.0850099875
