evaluations raw_y
1 929741858.8262377977
4 410700634.8593322635
5 93519801.7308118343
7 17286371.8929240964
8 12629028.9014987350
9 544546.9108473037
12 452658.2526779628
21 72916.7478455247
23 30672.7503599799
31 17921.6271141961
32 5260.7172714008
137 4722.2861238734
150 4667.7331136746
151 4277.1225639851
152 4228.5682377832
153 4049.5841723360
155 3759.1671068276
160 3392.9370122116
163 2964.5957673634
165 2894.1497489799
167 2486.1571796183
168 2105.4762709609
170 1867.2512045298
171 1862.0122794560
172 1657.1629558685
173 1505.3285011277
174 1383.5525307791
265 1327.3898773999
266 1297.2064716209
267 1170.7720381932
268 968.9425797337
269 775.8150205948
272 747.4240227311
273 674.9884283008
274 616.5475015457
275 541.7857724722
276 477.5993975699
279 360.2311773253
280 307.3898776676
282 293.7377510144
284 270.1683520178
285 228.1317467842
287 194.6801337227
288 185.3713472807
291 166.8856530024
293 86.7189837514
382 50.9476397050
386 30.0804938584
387 11.4866595668
388 1.3196000182
393 1.2649272026
395 0.1564940234
674 1314133611.4043006897
evaluations raw_y
1 0.1564940234
732 1314133611.4043006897
evaluations raw_y
1 0.1564940234
558 0.1564702045
732 1314133611.4043006897
evaluations raw_y
1 0.1564702045
215 0.1564665861
732 1314133611.4043006897
evaluations raw_y
1 0.1564665861
732 1314133611.4043006897
