evaluations raw_y
1 3.5642444078
3 3.4332594979
7 3.3988232126
10 3.0588683486
12 2.9213494578
16 2.0306893499
757 0.7850859523
829 0.7754922116
990 33.6786466740
evaluations raw_y
1 3.5223631060
2 1.6559790639
456 0.5186132869
990 2.1747954099
evaluations raw_y
1 2.0438774740
11 1.7098510476
18 1.2324680365
48 0.8367846409
990 39.4580122409
evaluations raw_y
1 52.5684682341
2 50.4494115900
3 18.9730343735
4 3.5538400427
8 3.1254611186
9 2.3325528858
14 1.1923523519
583 0.9757789508
766 0.8456240780
990 6.0868153592
evaluations raw_y
1 70.1204624083
2 51.4265238691
3 20.1360758225
6 2.8772535845
19 2.8769724400
20 1.7910499377
762 0.4712551584
990 38.5119104211
