evaluations raw_y
1 2542712.5794453374
2 1013474.6022058250
9 3519.5885837258
60 195.9914531229
109 107.3204212003
1001 3262677.4680496189
evaluations raw_y
1 482103.7719715150
6 316421.8652152756
7 26056.3723770750
42 18133.6562675193
106 2966.6296741507
159 396.0782954962
380 353.2429329702
573 154.8995221174
846 101.0920165111
1001 1018085.0307650691
evaluations raw_y
1 38129384.2524475604
2 8349853.7576319017
5 495428.1503860513
15 374805.8293803174
23 21301.5917579498
80 8165.9170710070
87 1076.8019199220
236 470.7295760383
256 202.9025553192
308 195.8737129894
626 132.1242544421
1001 1967142.7395768184
evaluations raw_y
1 47927.5205135728
30 14569.1852158175
87 326.5314098172
484 73.1163861608
728 29.4814746700
1001 21924402.5086900294
evaluations raw_y
1 148320.5327682459
17 13902.3322919451
27 3514.9900776028
73 1225.1017816528
187 189.2490850251
733 156.0822639267
787 139.3258296608
1001 746009.5980001612
