evaluations raw_y
1 940.5545231716
2 91.0022934608
11 87.0232225289
24 69.2072419017
33 48.5413352233
42 47.7771556537
47 35.6666218084
91 26.0521898961
99 21.5800037471
174 21.0320857237
412 21.0196507990
415 19.2199568623
451 19.2080545182
470 17.2832033158
525 16.1765989932
632 15.8081624722
652 14.6219939160
821 14.5238138179
829 14.4688994591
884 14.0054177409
991 13.9543811046
1006 13.7652170709
1012 13.7498519248
1078 13.7471664514
1111 13.7370631604
1127 13.7360133975
1131 13.7087636748
1135 13.6881127138
1180 13.6686423745
1187 13.6607440394
1315 13.6605863162
1351 13.6603011228
1352 13.6602168455
1360 13.6596043164
1414 13.6591945517
1420 13.6590947330
1421 13.6582631654
1435 13.6577892514
1437 13.6512259346
1472 13.6478549038
1483 13.6473460380
1490 13.6443554821
1532 13.6417615690
1533 13.6413602158
1537 13.6374744450
1591 13.6371207031
1601 13.6370615474
1602 13.6369203778
1608 13.6362359651
1614 13.6349201282
1618 13.6348914231
1652 13.6348891486
1657 13.6346249028
1669 13.6345284299
1670 13.6296591800
1711 13.6292223996
1712 13.6277970109
1722 13.6274994127
1729 13.6271841722
1777 13.6267256422
1780 13.6255306499
1833 13.6250886858
1843 13.6250265436
1895 13.6249953571
1899 13.6247265954
1911 13.6244598130
1953 13.6241810760
1967 13.6241660812
1973 13.6239657922
1978 13.6239071414
2010 13.6243869267
evaluations raw_y
1 13.6249870161
2 13.6247793445
4 13.6241810760
16 13.6241660812
22 13.6239071414
35 13.6231854252
92 13.6229600540
93 13.6224066473
103 13.6223959493
156 13.6223385518
158 13.6223104143
164 13.6222962118
166 13.6222918463
173 13.6222597034
174 13.6222526655
176 13.6221734789
214 13.6218627689
222 13.6218038714
274 13.6217905411
279 13.6217871355
280 13.6216119652
288 13.6215858989
291 13.6204322008
331 13.6200601446
334 13.6190964699
359 13.6190583329
392 13.6181259869
420 13.6175610777
457 13.6172244496
461 13.6172008985
467 13.6163866864
512 13.6160158136
514 13.6156830672
515 13.6156397380
528 13.6151767739
530 13.6140662334
573 13.6140003717
574 13.6133482576
632 13.6131096508
639 13.6130079554
691 13.6128422282
693 13.6127734384
706 13.6127436015
717 13.6126809632
720 13.6126670982
759 13.6126386748
760 13.6125913049
780 13.6125645393
818 13.6125438163
819 13.6125434045
823 13.6125347623
871 13.6125255313
872 13.6125241991
875 13.6125169467
894 13.6125168866
931 13.6125119478
933 13.6125084992
940 13.6125059811
944 13.6125056378
991 13.6125023956
998 13.6124986470
1052 13.6124985629
1111 13.6124985187
1114 13.6124982778
1129 13.6124982006
1174 13.6124981350
1182 13.6124978166
1186 13.6124977482
1238 13.6124977208
1241 13.6124977161
1247 13.6124976570
1249 13.6124976496
1296 13.6124975897
1310 13.6124974533
1356 13.6124972160
1379 13.6124972137
1416 13.6124969437
1430 13.6124966110
1473 13.6124964376
1474 13.6124963935
1488 13.6124961404
1500 13.6124961031
1531 13.6124958752
1534 13.6124957263
1536 13.6124955524
1540 13.6124952809
1550 13.6124952702
1598 13.6124952699
1599 13.6124950622
1601 13.6124950493
1654 13.6124949378
1713 13.6124949090
1722 13.6124948660
1726 13.6124948606
1775 13.6124948591
1778 13.6124948545
1779 13.6124948541
1780 13.6124948214
1791 13.6124948021
1797 13.6124947822
1835 13.6124945611
1836 13.6124943964
1892 13.6124943886
1894 13.6124935889
1952 13.6124929689
1969 13.6124928696
1970 13.6124927566
1971 13.6124918018
2010 13.6124918078
evaluations raw_y
1 13.6124937510
2 13.6124934525
3 13.6124931337
4 13.6124929689
15 13.6124928696
18 13.6124918018
33 13.6124911924
34 13.6124911623
35 13.6124911586
40 13.6124909601
44 13.6124908508
58 13.6124898305
59 13.6124895292
92 13.6124888849
93 13.6124880021
101 13.6124876710
103 13.6124869987
120 13.6124860448
153 13.6124835997
213 13.6124825460
214 13.6124812311
221 13.6124803832
222 13.6124802738
224 13.6124790300
275 13.6124786417
276 13.6124743513
289 13.6124741742
335 13.6124738276
347 13.6124738241
357 13.6124732162
407 13.6124727003
409 13.6124713058
460 13.6124685033
514 13.6124678286
538 13.6124675939
582 13.6124673762
583 13.6124672393
587 13.6124669805
593 13.6124668131
598 13.6124667643
634 13.6124666618
645 13.6124666475
692 13.6124663387
709 13.6124663055
751 13.6124662852
754 13.6124662707
756 13.6124659941
767 13.6124659835
768 13.6124658689
769 13.6124657178
770 13.6124656282
812 13.6124655058
813 13.6124653102
815 13.6124647947
816 13.6124647291
817 13.6124646470
819 13.6124646442
820 13.6124645369
824 13.6124641289
871 13.6124640863
874 13.6124631931
889 13.6124630663
891 13.6124622220
931 13.6124621818
939 13.6124621198
940 13.6124613197
943 13.6124602666
992 13.6124598241
1002 13.6124584095
1018 13.6124583504
1019 13.6124582646
1051 13.6124579052
1053 13.6124564938
1067 13.6124561457
1070 13.6124537105
1118 13.6124534923
1122 13.6124506818
1178 13.6124501459
1181 13.6124496838
1183 13.6124493565
1190 13.6124484857
1232 13.6124476245
1233 13.6124448151
1237 13.6124419452
1295 13.6124418187
1304 13.6124417659
1311 13.6124414104
1351 13.6124413328
1352 13.6124411164
1354 13.6124407528
1372 13.6124407505
1375 13.6124407289
1376 13.6124406367
1419 13.6124405430
1423 13.6124400814
1440 13.6124398846
1473 13.6124392040
1484 13.6124391950
1531 13.6124391627
1533 13.6124391536
1535 13.6124386524
