evaluations raw_y
1 14093.4735647431
2 5844.7237997295
3 364.7480805408
18 101.4818963625
22 47.0192391004
41 7.9591065455
101 4.0335363191
166 1.0597074528
301 0.7879202086
388 0.7502666932
432 2505.8123806291
evaluations raw_y
1 0.7502666932
33 0.7183325135
169 0.6826568068
439 314.7513916344
evaluations raw_y
1 0.7209180817
35 0.6147267589
40 0.4709673092
105 0.4161551707
234 0.4125485619
428 8887.6230292783
evaluations raw_y
1 0.4125485619
33 0.4004083498
121 0.3666860457
186 0.1766119512
425 86395.2927435077
evaluations raw_y
1 0.1766119512
32 0.1712660384
440 87878.8221478646
