evaluations raw_y
1 45.9057616211
3 26.2518969756
17 18.9986209731
68 13.6547911376
121 11.5728983663
143 11.1076074728
172 8.9696044275
234 8.6815672554
250 7.5907357129
331 7.3947608051
391 6.4057354444
527 6.2812366021
592 5.7325892578
676 5.6866758849
699 5.5464208793
784 5.1895066984
865 4.7823209393
960 4.4974382661
1049 4.4355586562
1131 4.2950675047
1155 3.9509347970
1247 3.9495424477
1258 3.9456103103
1508 3.9438060490
1527 3.9406126273
1585 3.9335032222
1651 3.7550111329
1669 3.7536066271
1771 3.7462990461
1858 3.6955215210
1950 3.6809442126
2058 3.6804294344
2101 3.6803655554
2110 3.6634851422
2213 3.6353000913
2329 3.6225605071
2371 3.5936501232
2375 3.5565490839
2489 3.4896347242
2562 3.3995390902
2641 2.5886946241
2652 2.4596073684
2731 2.3584153182
2757 2.2444792343
2853 2.2280922801
2867 2.0779432041
2911 2.0753854086
2938 2.0091123291
2948 1.9287728013
3000 2.0737958371
evaluations raw_y
1 2.0753854086
8 1.9287728013
61 1.7556808405
161 1.7207188698
166 1.6972884809
360 1.6855773882
507 1.5405374733
600 0.6193713468
780 0.5967643711
871 0.5959246538
900 0.5691816454
1076 0.5498944134
1125 0.4684599911
1333 0.4545114626
1404 0.2828297681
2159 0.2827928858
2398 0.2819267392
2483 0.2787837255
2669 0.2744754031
2670 0.2478889463
2676 0.2428603513
2731 0.2198415069
2760 0.1900045201
2940 0.1827690227
3000 0.1827690227
evaluations raw_y
1 0.2574567594
4 0.2264617414
10 0.2165066196
25 0.1833910578
30 0.1827690227
55 0.1681351937
59 0.1621551292
239 0.1552945645
358 0.1499612003
426 0.1487524831
448 0.1383013289
510 0.1339027277
690 0.1316802989
701 0.1305370113
1855 0.1292739655
1946 0.1287431947
2035 0.1281986833
2214 0.1252988476
2573 0.1236528324
2647 0.1039839214
2652 0.0994249618
2731 0.0985127218
2760 0.0983924385
2821 0.0978771079
2849 0.0960100598
2946 0.0957089264
3000 0.0960100598
evaluations raw_y
1 0.1581109464
2 0.1485031352
3 0.1427504446
4 0.1352273107
5 0.1344691892
6 0.0957089264
60 0.0942347494
79 0.0912037312
175 0.0909461123
330 0.0890681166
510 0.0863463669
870 0.0761362357
1139 0.0749044759
1169 0.0710865132
1589 0.0707584427
1590 0.0686952468
2489 0.0686708597
2670 0.0657119221
2845 0.0609907318
2940 0.0594170979
3000 0.0594170979
evaluations raw_y
1 0.0722007679
14 0.0711146486
22 0.0697755157
24 0.0691508104
25 0.0687172663
26 0.0681970324
27 0.0671770106
28 0.0664180452
29 0.0617079391
30 0.0594170979
414 0.0581714586
779 0.0565970940
1050 0.0554382594
1138 0.0547413387
1291 0.0546833191
1307 0.0546438716
1587 0.0542393910
1947 0.0532606250
2121 0.0528080793
2489 0.0513093955
2580 0.0504748313
2760 0.0502291257
3000 0.0502291257
