evaluations raw_y
1 19.1617379089
14 16.9404818608
44 13.4316086123
159 10.0876429932
316 9.4193676858
333 9.0065467091
350 8.8222249639
419 7.3778027389
550 6.4326416814
650 5.7661624200
928 2.9928320681
1001 12.7640641607
evaluations raw_y
1 42.5947847128
2 38.8956817196
7 37.7796898686
9 28.5177368760
24 26.1144460224
27 26.0338047841
28 21.2826822587
31 11.7842958014
99 10.5391561949
126 10.1465542643
372 9.6665524896
380 8.7552231423
410 5.9835224001
645 5.5852070581
1001 16.2537086182
evaluations raw_y
1 25.6228117358
37 22.9135438281
41 20.5409475158
45 17.4547696398
51 9.3911707012
117 9.0159670590
236 5.0336425623
637 4.2835883938
1001 11.2591165581
evaluations raw_y
1 81.2295423021
2 30.9498821117
3 30.3176464540
5 12.7900777356
145 12.4270656393
248 12.2098303106
279 10.0342076190
395 8.8949408160
471 7.8766712670
744 6.1931775716
1001 11.1878580266
evaluations raw_y
1 142.7294876982
3 21.1620933170
5 16.3309151217
58 15.5413935768
105 8.8651883300
304 7.5764619166
356 7.3845686241
567 7.2415324191
667 6.9987747995
768 6.7447866261
771 6.4230860777
942 6.2914375864
967 4.5418824239
1001 12.9203965538
