evaluations raw_y
1 103.9857362829
2 38.6524531610
7 27.0900916792
17 26.4125059233
32 13.7388654595
46 6.8243445112
47 5.8155068004
390 30.3007412350
evaluations raw_y
1 37.1026328510
2 13.7388654595
16 6.8243445112
17 5.8155068004
41 4.8503549699
57 3.9426684923
115 2.2317191644
390 6.7579114659
evaluations raw_y
1 7.3306688850
2 4.0733479458
25 2.2317191644
59 1.0728910212
390 2.1002835639
evaluations raw_y
1 7.3306688850
2 4.0733479458
6 1.1914487175
29 1.0728910212
390 2.1002835639
evaluations raw_y
1 7.3306688850
2 4.0733479458
6 1.1914487175
29 1.0728910212
390 2.1002835639
