evaluations raw_y
1 14.6646636539
4 13.2837472740
6 10.4336581346
7 3.7400895775
40 0.4624361395
42 0.0338418660
114 0.0198944134
151 0.0032937437
221 0.0031816790
234 0.0023388954
292 0.0000040577
390 0.0000040577
evaluations raw_y
1 0.0067367114
6 0.0009244241
9 0.0008758268
13 0.0006707811
20 0.0000652226
21 0.0000138065
30 0.0000040577
38 0.0000008822
56 0.0000003216
112 0.0000001373
159 0.0000001019
232 0.0000000866
286 0.0000000186
332 0.0000000107
354 0.0000000074
390 0.0000000209
evaluations raw_y
1 0.0000095443
2 0.0000000565
4 0.0000000107
23 0.0000000074
42 0.0000000052
53 0.0000000050
99 0.0000000010
151 0.0000000007
176 0.0000000007
177 0.0000000003
211 0.0000000003
227 0.0000000000
285 0.0000000000
331 0.0000000000
390 0.0000000001
evaluations raw_y
1 0.0000000036
2 0.0000000000
41 0.0000000000
48 0.0000000000
92 0.0000000000
107 0.0000000000
115 0.0000000000
219 0.0000000000
390 0.0000000000
evaluations raw_y
1 0.0000000000
2 0.0000000000
390 0.0000000000
